"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
99;"Cabourg";-0,229877662554429;-1,62547771181477;1,16245224775761;-1,34600152737028;0,884484695555154
99;"Diana centre";-0,181541147735174;-1,19238317175519;0,820795077692775;-1,09040964742055;0,722745582949226
99;"Le Cornard";-0,194033881192155;-1,09631701045993;0,689828090607528;-1,04442559314585;0,646435013128856
99;"Men er Roue";3,5140280747494;2,57945249500727;4,43907823009322;2,64624157652754;4,37668356807421
99;"Ouest Loscolo";3,12465146575215;2,16404805656929;4,07789940224519;2,24284470819736;4,00249609366175
99;"Teychan bis";0,562432741556819;-0,623330213215204;1,74199583034942;-0,440659397386827;1,56218523479323
100;"Antifer ponton pétrolier";-0,363202400336377;-1,67317847702922;0,943978290055648;-1,43320369841093;0,705293123276185
100;"Arcachon - Bouée 7";0,0716089741479777;-1,2002133275852;1,33905481501014;-0,977840252126556;1,1187007577279
100;"Auger";-0,194018442239013;-1,09628369199022;0,689822837718345;-1,04440052313762;0,646439306127774
100;"Bouzigues (a)";-0,193983673490891;-1,09620509195977;0,689806471479455;-1,04434214404786;0,646446530290186
100;"Cabourg";-0,170606140934922;-1,55030057941436;1,20582044878261;-1,27816222300483;0,935189668070081
100;"Diana centre";-0,182525284542947;-1,1933262333067;0,8197665044433;-1,0913716584592;0,721737509822141
100;"Le Cornard";-0,194033102372998;-1,09631607664676;0,689828710362407;-1,04442473083697;0,646435706265784
100;"Men er Roue";3,54069582201501;2,60598576723482;4,46587487820509;2,6728368869074;4,40342074960813
100;"Ouest Loscolo";3,10972434258815;2,14558425671913;4,06651215408971;2,22601250399579;3,989475774357
100;"Teychan bis";0,563882222378368;-0,618126844912464;1,73964072248088;-0,437187831853499;1,56158531997801
101;"Antifer ponton pétrolier";-0,363312238418843;-1,67312013899627;0,943698029813566;-1,43322294604454;0,705091484881313
101;"Arcachon - Bouée 7";-0,000878912515929642;-1,28713410627736;1,2811587655867;-1,0581026207011;1,05407297106661
101;"Auger";-0,194017663953929;-1,09628279981073;0,689823510535485;-1,0443996835017;0,646440027601055
101;"Bouzigues (a)";-0,193983459261887;-1,09620475949247;0,689806580728928;-1,04434186612812;0,646446687970477
101;"Cabourg";-0,111526053445601;-1,47630307904052;1,24999185630523;-1,21104665957643;0,986238983730326
101;"Diana centre";-0,18351035198782;-1,19428302487932;0,818750211346089;-1,0923414947046;0,72073562223694
101;"Le Cornard";-0,194032312524257;-1,09631515431688;0,689829368870823;-1,04442386962539;0,646436425366197
101;"Men er Roue";3,56049555476685;2,62496514628811;4,48653259853423;2,6921947245091;4,42368264953244
101;"Ouest Loscolo";3,08728785588997;2,11866222077591;4,04859697582664;2,20115981260373;3,96947475454739
101;"Teychan bis";0,564970719160215;-0,614209861333413;1,73786356210243;-0,434575730557996;1,56113018990315
102;"Antifer ponton pétrolier";-0,363366492784593;-1,67346962650107;0,94393831775238;-1,43343623192625;0,705195889903735
102;"Arcachon - Bouée 7";-0,0733515894446555;-1,37508215440875;1,22431896125327;-1,13891132572732;0,990021162593455
102;"Auger";-0,194016879673768;-1,09628192237849;0,689824214729633;-1,04439884904385;0,64644076874175
102;"Bouzigues (a)";-0,193983249659084;-1,09620444705165;0,68980670401437;-1,04434160113017;0,64644685107721
102;"Cabourg";-0,0529596889564061;-1,40400484059694;1,29484267158116;-1,14508342650064;1,03741727318617
102;"Diana centre";-0,184496099380652;-1,19525345716275;0,817746617932884;-1,09331899239663;0,719740261832225
102;"Le Cornard";-0,194031511900846;-1,09631424403327;0,689830066236516;-1,04442300993195;0,646437170368374
102;"Men er Roue";3,57286432154265;2,63584635429402;4,50046679050539;2,70376219666392;4,43689465478325
102;"Ouest Loscolo";3,05695683366875;2,08298217197783;4,02367701399818;2,16794746138207;3,94205847672103
102;"Teychan bis";0,565707083347689;-0,61164041407316;1,73674487447978;-0,432851950185178;1,56086730413345
103;"Antifer ponton pétrolier";-0,363358974792789;-1,67421686631744;0,944701435714657;-1,43383527492826;0,705610422532011
103;"Arcachon - Bouée 7";-0,145556057335284;-1,46365091482348;1,1686327430257;-1,21993065178774;0,92671448406822
103;"Auger";-0,194016089639291;-1,09628105982094;0,689824949914404;-1,04439801994379;0,646441529230655
103;"Bouzigues (a)";-0,193983044769283;-1,09620415464672;0,68980684114612;-1,0443413490991;0,646447019468176
103;"Cabourg";0,0047706636627538;-1,33390679797605;1,34023029192101;-1,08069104232144;1,0884990380763
103;"Diana centre";-0,185482276032189;-1,19623717467884;0,816755866752881;-1,09430384439999;0,718751621046076
103;"Le Cornard";-0,194030700757622;-1,0963133459283;0,689830802048421;-1,04442215194555;0,646437940933315
103;"Men er Roue";3,57723917088009;2,63810213830955;4,50707364599614;2,70699558142306;4,44247180587901
103;"Ouest Loscolo";3,0183461039359;2,03826262125554;3,9912564234968;2,12604612861659;3,90678215324475
103;"Teychan bis";0,566100166386263;-0,610453080208131;1,73633799138855;-0,432031032678592;1,56082947407484
104;"Antifer ponton pétrolier";-0,36328349580279;-1,67534130791539;0,945979123803587;-1,43440615017461;0,706333488497243
104;"Arcachon - Bouée 7";-0,217239316884957;-1,55242148027347;1,11418547574894;-1,3008182309127;0,864315636116405
104;"Auger";-0,194015294091201;-1,09628021187317;0,689825715234349;-1,04439719616988;0,646442308495926
104;"Bouzigues (a)";-0,193982844679056;-1,09620388198852;0,689806991577922;-1,04434110991911;0,646447192809189
104;"Cabourg";0,0613427155421675;-1,26648422402135;1,38598624150337;-1,01827420289493;1,13924484311015
104;"Diana centre";-0,186468631253177;-1,19723355670647;0,815777824318123;-1,09529560070253;0,717769743625244
104;"Le Cornard";-0,194029879349614;-1,09631245970624;0,689831575383144;-1,04442129562454;0,646438736445967
104;"Men er Roue";3,57305715131685;2,63121865015401;4,50573450352741;2,70135837750301;4,43982114236708
104;"Ouest Loscolo";2,97107049470259;1,9842328825162;3,9508286873645;2,07513231176945;3,86319524794174
104;"Teychan bis";0,566158819721181;-0,610653644101347;1,73666672769042;-0,432112010378612;1,56103361142895
105;"Antifer ponton pétrolier";-0,363133867173872;-1,67681223725092;0,947752897553876;-1,4351294580684;0,707357985921801
105;"Arcachon - Bouée 7";-0,2881483687909;-1,64096702953445;1,06105498670785;-1,38122743215707;0,802983259149858
105;"Auger";-0,194014493270345;-1,09627937788529;0,689826509373237;-1,04439637748313;0,646443105717445
105;"Bouzigues (a)";-0,193982649475089;-1,09620362849491;0,689807154412821;-1,0443408833166;0,646447370577098
105;"Cabourg";0,116434177811698;-1,20217960601511;1,43190893682964;-0,958219943670037;1,18939741907721
105;"Diana centre";-0,187454914354305;-1,19824172124474;0,814812085227034;-1,09629367054999;0,716794526846382
105;"Le Cornard";-0,194029047931679;-1,09631158464691;0,689832384810046;-1,04442044069854;0,64643955601812
105;"Men er Roue";3,55975531139066;2,61469112379608;4,49582098851313;2,6863189758488;4,42834447169204
105;"Ouest Loscolo";2,91474483398008;1,92062651849726;3,90188374467328;2,01488479699551;3,81084531562553
105;"Teychan bis";0,565891894797971;-0,612218224249152;1,73772446896098;-0,433077935685814;1,56148023673122
106;"Antifer ponton pétrolier";-0,362903900265309;-1,67858931242021;0,94999458920449;-1,43598061282953;0,708671596883521
106;"Arcachon - Bouée 7";-0,358030213750169;-1,72885645017801;1,00931516156722;-1,46080931305771;0,742873870370986
106;"Auger";-0,194013687417339;-1,09627855683029;0,689827330564368;-1,04439556344135;0,64644391983255
106;"Bouzigues (a)";-0,193982459244211;-1,09620339329744;0,689807328411089;-1,04434066886383;0,64644755206405
106;"Cabourg";0,169722761601577;-1,14139603828642;1,47775697975681;-0,900894080522788;1,23867805004452
106;"Diana centre";-0,188440874646318;-1,19926053198672;0,81385797943499;-1,09729732620261;0,715825725432389
106;"Le Cornard";-0,194028206758617;-1,09631071962033;0,68983322840858;-1,04441958667644;0,646440398497697
106;"Men er Roue";3,53677069963916;2,58801937256916;4,47670025465163;2,66134823414514;4,40744119254539
106;"Ouest Loscolo";2,84898394977972;1,84717612816606;3,84391350419328;1,94498185130125;3,74928097211553
106;"Teychan bis";0,565308243062105;-0,615093849241147;1,73947478179006;-0,434896191310115;1,56215380809761
107;"Antifer ponton pétrolier";-0,362587406436376;-1,68062329276884;0,95266708415881;-1,43693023523975;0,710257184120407
107;"Arcachon - Bouée 7";-0,426631852459991;-1,8156571653986;0,959038726886746;-1,53921414234405;0,684143362613715
107;"Auger";-0,194012876773115;-1,09627774731868;0,689828176606857;-1,04439475340723;0,646444749544551
107;"Bouzigues (a)";-0,19398227407288;-1,09620317525023;0,689807512001967;-1,04434046598344;0,646447736384048
107;"Cabourg";0,220886178042008;-1,08449191248931;1,52324377760033;-0,846638349599551;1,28678367539853
107;"Diana centre";-0,189426261439991;-1,2002886082782;0,812914582643388;-1,0983057082995;0,714862957148637
107;"Le Cornard";-0,194027356085456;-1,09630986309654;0,689834103779396;-1,04441873285176;0,6464412624746
107;"Men er Roue";3,50354036460018;2,55070352720793;4,44773980338452;2,62591718104952;4,37651089093561
107;"Ouest Loscolo";2,77340267011269;1,76360951875661;3,77641575497409;1,86509916055794;3,67805400072696
107;"Teychan bis";0,564416715958828;-0,619200406758827;1,74185346430918;-0,437519540126601;1,56302382577023
108;"Antifer ponton pétrolier";-0,362178197046319;-1,68285692535865;0,955725215911135;-1,43794463015054;0,712093273095501
108;"Arcachon - Bouée 7";-0,493700285617507;-1,90093724792554;0,91029931192687;-1,61609253862665;0,626948114964578
108;"Auger";-0,194012061578434;-1,0962769476157;0,689829044887251;-1,04439394655737;0,646445593334604
108;"Bouzigues (a)";-0,193982094048039;-1,09620297294688;0,689807703302041;-1,04434027395796;0,646447922482453
108;"Cabourg";0,269602138262997;-1,03177765229461;1,56803425381001;-0,795768648412572;1,33338511800402
108;"Diana centre";-0,190410824046012;-1,20132433800683;0,811980729746502;-1,09931783280153;0,713905710046369
108;"Le Cornard";-0,194026496167197;-1,0963090131667;0,689835008070067;-1,04441787831391;0,646442146294688
108;"Men er Roue";3,45950135481132;2,50224027723186;4,40831158694544;2,57949499155998;4,33495555035326
108;"Ouest Loscolo";2,6876158229903;1,66964707714523;3,69889673505352;1,7749084135561;3,5967207359424
108;"Teychan bis";0,56322616493361;-0,624433726514192;1,74477177941459;-0,440887785843909;1,56404657373895
109;"Antifer ponton pétrolier";-0,361670083454584;-1,68522594861536;0,959116778599958;-1,43898632711229;0,714154597422941
109;"Arcachon - Bouée 7";-0,558982513919801;-1,98426693599154;0,863172911644976;-1,69109628699515;0,57144578082632
109;"Auger";-0,194011242073998;-1,09627615566093;0,689829932402768;-1,04439314189295;0,646446449474173
109;"Bouzigues (a)";-0,193981919256231;-1,09620278473207;0,689807900131031;-1,04434009193567;0,646448109144902
109;"Cabourg";0,315548353394689;-0,983515041607787;1,61174420749123;-0,748574673974845;1,37812673920123
109;"Diana centre";-0,191394311775184;-1,20236589336707;0,81105503127405;-1,10033259948342;0,712953351319625
109;"Le Cornard";-0,194025627258497;-1,09630816756817;0,689835938005869;-1,04441702196156;0,646443048076501
109;"Men er Roue";3,40409071881038;2,44211972074716;4,35779531131874;2,52154729011645;4,28218133095678
109;"Ouest Loscolo";2,59123823642381;1,56500005748588;3,61087271021341;1,6740763796158;3,50484291383088
109;"Teychan bis";0,561745441431867;-0,630669447443206;1,74812049576097;-0,444929856122936;1,56516729647987
110;"Antifer ponton pétrolier";-0,361056877020218;-1,68766017262961;0,962783616037001;-1,44001466229345;0,71641268548918
110;"Arcachon - Bouée 7";-0,622225538064129;-2,06521967411902;0,817738877977807;-1,76387889965265;0,517795821886139
110;"Auger";-0,194010418500625;-1,09627536909744;0,689830835795814;-1,04439233825548;0,646447316043544
110;"Bouzigues (a)";-0,193981749784143;-1,09620260872452;0,68980810003807;-1,04433991894316;0,646448295011207
110;"Cabourg";0,358402534567205;-0,93991935940053;1,65394253267119;-0,705321072757474;1,42062763424508
110;"Diana centre";-0,192376473938225;-1,20341124943626;0,810135892758284;-1,10134880193993;0,712005137737695
110;"Le Cornard";-0,194024749614471;-1,09630732371138;0,689836889920126;-1,04441616251751;0,64644396572724
110;"Men er Roue";3,33674550513496;2,36982280824247;4,29558100205374;2,45153477366486;4,21759995168447
110;"Ouest Loscolo";2,48388473842445;1,44936949369046;3,51187090417266;1,56226432277885;3,40198817310958
110;"Teychan bis";0,5599833968989;-0,637767279069154;1,75177432090075;-0,449566098020659;1,56632258692861
111;"Antifer ponton pétrolier";-0,360332389102695;-1,69008459854662;0,966662749112497;-1,44098638145603;0,718836467745436
111;"Arcachon - Bouée 7";-0,683176358747573;-2,14337279447842;0,774080557423778;-1,83409598293893;0,466159851558583
111;"Auger";-0,194009591099018;-1,09627458529708;0,689831751384615;-1,0443915343403;0,646448190948434
111;"Bouzigues (a)";-0,193981585718603;-1,09620244283754;0,689808300326299;-1,04433975389647;0,646448478588612
111;"Cabourg";0,397842392910775;-0,901164137006596;1,69415609946382;-0,666250003274474;1,46048426161384
111;"Diana centre";-0,193357059845795;-1,20445820549214;0,809221536946532;-1,10236513906883;0,711060227610202
111;"Le Cornard";-0,194023863489974;-1,09630647871043;0,689837859792329;-1,04441529854479;0,646444896963627
111;"Men er Roue";3,25690276232285;2,28481929670619;4,22107096985604;2,36891210961365;4,14062974904832
111;"Ouest Loscolo";2,3651701570036;1,32244548354835;3,40143006397137;1,43912761618966;3,28773035969606
111;"Teychan bis";0,557948882780295;-0,645575293771868;1,75559634286988;-0,454710590081616;1,56744277900361
112;"Antifer ponton pétrolier";-0,359490431061118;-1,69242054506899;0,970687509210195;-1,44185624676197;0,721392887238121
112;"Arcachon - Bouée 7";-0,741581976667248;-2,21830794014741;0,732285677032927;-1,90140546532505;0,416701842904427
112;"Auger";-0,194008760110052;-1,09627380139938;0,689832675209293;-1,04439072871771;0,646449071944673
112;"Bouzigues (a)";-0,193981427146213;-1,09620228480703;0,689808498087151;-1,04433959561597;0,646448658270423
112;"Cabourg";0,433545639555319;-0,867387998475262;1,73187673627414;-0,631584820736324;1,49727420407235
112;"Diana centre";-0,194335818808725;-1,20550440900354;0,808310028782886;-1,10338022799398;0,710117694243742
112;"Le Cornard";-0,194022969139894;-1,09630562942186;0,689838843293945;-1,04441442846773;0,646445839336445
112;"Men er Roue";3,1639995389117;2,18656610621853;4,13368132841317;2,27312705058857;4,05069649473215
112;"Ouest Loscolo";2,23470932017241;1,18390664522719;3,27910087529993;1,30431544933154;3,16164975043104
112;"Teychan bis";0,555650750521295;-0,653933961715525;1,75944217951926;-0,460273315809266;1,56845418270207
113;"Antifer ponton pétrolier";-0,358524814254935;-1,694586757454;0,974788652757688;-1,44257763415054;0,724047499976854
113;"Arcachon - Bouée 7";-0,79718939252038;-2,28961131486029;0,692446563234162;-1,9654677319445;0,369588246505027
113;"Auger";-0,194007925774429;-1,09627301434229;0,689833603069202;-1,04438991984934;0,646449956658478
113;"Bouzigues (a)";-0,1939812741536;-1,09620213221512;0,689808690228093;-1,0443394428392;0,646448832350838
113;"Cabourg";0,465189985631071;-0,838702820093321;1,76656952608654;-0,601534472291889;1,53056063758559
113;"Diana centre";-0,195312500137732;-1,20654738222799;0,807399303086473;-1,10439261839231;0,709176540851305
113;"Le Cornard";-0,194022066819088;-1,09630477248607;0,689839835838011;-1,0444135505942;0,64644679025729
113;"Men er Roue";3,05747288343917;2,07450597966568;4,03284319479291;2,16361971246889;3,94723404220331
113;"Ouest Loscolo";2,09211705594223;1,03341959923839;3,14444638037923;1,15747054898029;3,02333327817564
113;"Teychan bis";0,553097851567344;-0,662679737976521;1,76316364085802;-0,466162095923013;1,56928105687336
114;"Antifer ponton pétrolier";-0,35742935004339;-1,69650048263248;0,978895440437834;-1,44310311246615;0,726765056267235
114;"Arcachon - Bouée 7";-0,849745607004053;-2,35687382787405;0,654660261433892;-2,0259457026272;0,324988054885938
114;"Auger";-0,194007088332853;-1,096272220911;0,689834530581058;-1,04438910611453;0,646450842617687
114;"Bouzigues (a)";-0,193981126827566;-1,0962019825279;0,689808873517417;-1,04433929424128;0,646448999049009
114;"Cabourg";0,49245314226809;-0,815202392703864;1,79768158168968;-0,576298163109457;1,55989705821776
114;"Diana centre";-0,19628685314359;-1,20758455136438;0,806487194866377;-1,10540080819744;0,708235716881761
114;"Le Cornard";-0,194021156782583;-1,09630390437267;0,689840832633013;-1,04441266314018;0,646447747027489
114;"Men er Roue";2,93675984444306;1,94806637441946;3,91800366124417;2,03982197737483;3,82968485018695
114;"Ouest Loscolo";1,93700819232419;0,870638372591764;2,99704250181895;0,998228858243414;2,87237481399495
114;"Teychan bis";0,550299037363857;-0,671648108881287;1,76661181359086;-0,472284229311378;1,56984727074861
115;"Antifer ponton pétrolier";-0,356197849785758;-1,69807850252603;0,982936673151505;-1,4433850000694;0,729510058746768
115;"Arcachon - Bouée 7";-0,898997620815464;-2,41969118901783;0,619028610509933;-2,08250488309936;0,283072842643994
115;"Auger";-0,194006248026255;-1,09627141777828;0,689835453226622;-1,04438828583217;0,646451727277336
115;"Bouzigues (a)";-0,193980985254797;-1,09620183312658;0,689809044622152;-1,04433914845156;0,64644915652959
115;"Cabourg";0,515012820596581;-0,796970874694547;1,82465057681628;-0,556069909698571;1,58483187755181
115;"Diana centre";-0,197258627136932;-1,20861327821111;0,80557147222019;-1,1064032606527;0,707294135741222
115;"Le Cornard";-0,194020239285237;-1,09630302142854;0,689841828740982;-1,04441176425541;0,646448706869561
115;"Men er Roue";2,80129747046107;1,80665855272893;3,78862657874084;1,90115700369416;3,69750040473301
115;"Ouest Loscolo";1,76899755732967;0,695203655748234;2,83647873935506;0,826219136307397;2,70837554246569
115;"Teychan bis";0,54726315935622;-0,68067608634952;1,76963956277669;-0,478547836645332;1,57007765149467
116;"Antifer ponton pétrolier";-0,354824124841201;-1,69923812574008;0,986841685027981;-1,44337589902655;0,732247297284049
116;"Arcachon - Bouée 7";-0,944692434651756;-2,47766399851506;0,585658315778456;-2,1348134133674;0,24401680575207
116;"Auger";-0,194005405095282;-1,09627060155539;0,689836366414723;-1,04438745728789;0,646452608053308
116;"Bouzigues (a)";-0,193980849521836;-1,09620168134643;0,689809200154668;-1,04433900407455;0,646449302927862
116;"Cabourg";0,532546731746606;-0,784090529233871;1,84691252427279;-0,541042707682169;1,60491261248917
116;"Diana centre";-0,198227571428589;-1,20963089431;0,804649871792184;-1,10739842270336;0,706350693892929
116;"Le Cornard";-0,194019314581936;-1,09630211993498;0,689842819145544;-1,04441085205437;0,646449666963778
116;"Men er Roue";2,65052281003076;1,64967687819945;3,64419314466766;1,74703884712056;3,55014153578152
116;"Ouest Loscolo";1,58769997897005;0,506741868992726;2,66235907936474;0,641062455526111;2,53094445159929
116;"Teychan bis";0,543999068989905;-0,689604198409756;1,77210350648728;-0,484862932597684;1,56989904789201
117;"Antifer ponton pétrolier";-0,353301986569221;-1,69989814530591;0,990541301343748;-1,44302921101104;0,734942364975101
117;"Arcachon - Bouée 7";-0,986577049210069;-2,5303978689547;0,554661056822455;-2,18254213341948;0,207996819642386
117;"Auger";-0,194004559780751;-1,0962697688499;0,689837265549452;-1,04438661876539;0,646453482358851
117;"Bouzigues (a)";-0,193980719715626;-1,09620152451659;0,689809336719187;-1,04433885971168;0,646449436374531
117;"Cabourg";0,54473258684834;-0,776648479561985;1,8639085389363;-0,531412170629635;1,61968952823399
117;"Diana centre";-0,199193435329335;-1,21063473756254;0,803720136779553;-1,10838474472039;0,705404291329978
117;"Le Cornard";-0,19401838292768;-1,09630119616591;0,689843798821214;-1,04440992464758;0,646450624485449
117;"Men er Roue";2,48387291169007;1,47649836416731;3,4842022443046;1,57687221737945;3,38707860110818
117;"Ouest Loscolo";1,39273028525633;0,304864016155663;2,47430313555118;0,442371583961473;2,33969894728768
117;"Teychan bis";0,540515617710156;-0,698278061266012;1,77386555639204;-0,491142272659205;1,5692411601924
118;"Antifer ponton pétrolier";-0,35162524632895;-1,69997977693849;0,993968776061382;-1,44229964270906;0,737562163162314
118;"Arcachon - Bouée 7";-1,0243984651876;-2,57750361278947;0,526153662643984;-2,22536468422413;0,175192533554716
118;"Auger";-0,194003712323422;-1,09626891631594;0,689838146090662;-1,04438576857346;0,646454347637282
118;"Bouzigues (a)";-0,193980595922653;-1,09620136000459;0,689809450966788;-1,04433871398482;0,646449555025753
118;"Cabourg";0,551248097031817;-0,774742436609936;1,87509054768928;-0,527379615320225;1,62871871403034
118;"Diana centre";-0,200155968149744;-1,21162219133617;0,802780057505484;-1,10936070156556;0,704453853430635
118;"Le Cornard";-0,194017444577213;-1,09630024644989;0,689844762808439;-1,0444089801749;0,64645157664552
118;"Men er Roue";2,3007848239765;1,28648255166956;3,30817046212908;1,39005241249436;3,20779149241213
118;"Ouest Loscolo";1,18370330419995;0,0891643235670838;2,27194751922327;0,229750252237156;2,13426559142432
118;"Teychan bis";0,53682165696253;-0,706549637660176;1,77479413539997;-0,497302030973127;1,5680371960193
119;"Antifer ponton pétrolier";-0,349787715479721;-1,69940759850453;0,99706072995751;-1,44114371187762;0,740075406770103
119;"Arcachon - Bouée 7";-1,05790368328144;-2,61859752790122;0,500258385846933;-2,26295766155399;0,14578651822891
119;"Auger";-0,194002862964084;-1,09626804072231;0,689839003635309;-1,04438490508265;0,646455201405753
119;"Bouzigues (a)";-0,19398047822969;-1,09620118526422;0,689809539651145;-1,04433856556246;0,646449657092819
119;"Cabourg";0,551770973427153;-0,778485523789558;1,8799260800214;-0,529154660684439;1,6315646636879
119;"Diana centre";-0,201114919200677;-1,21259072610615;0,801827514609694;-1,11032481502264;0,70349835422332
119;"Le Cornard";-0,194016499785562;-1,09629926723926;0,68984570629504;-1,04440801684297;0,646452520734187
119;"Men er Roue";2,10069559542785;1,0789718152928;3,1156316588895;1,18596548353706;3,01176940750095
119;"Ouest Loscolo";0,960233863812135;-0,140781315900487;2,05494741541477;0,00279231539993105;1,91428095090275
119;"Teychan bis";0,532926038192329;-0,71427829371786;1,77476518938452;-0,503262369620398;1,56622441534748
120;"Antifer ponton pétrolier";-0,347783205380807;-1,69811051728357;0,999758116240214;-1,43952026837325;0,742453144448537
120;"Arcachon - Bouée 7";-1,08683970418875;-2,65330181617927;0,477103310035794;-2,29500084145908;0,119964485355918
120;"Auger";-0,194002011943496;-1,09626713901651;0,689839833994118;-1,04438402675976;0,64645604129658
120;"Bouzigues (a)";-0,193980366723451;-1,09620099788555;0,689809599689049;-1,04433841318646;0,64644974087491
120;"Cabourg";0,545978927164583;-0,788010437539023;1,87790238605981;-0,536957468940854;1,62780249381736
120;"Diana centre";-0,202070037792879;-1,21353794369433;0,800860524929284;-1,11127567762701;0,702536841101155
120;"Le Cornard";-0,194015548807613;-1,09629825518289;0,689846624704213;-1,04440703296427;0,646453454168503
120;"Men er Roue";1,88304227458178;0,853292199016364;2,9061360091026;0,963988684866126;2,79851033182475
120;"Ouest Loscolo";0,721936792104145;-0,385417046851343;1,82297831347619;-0,238919164974382;1,67939252982466
120;"Teychan bis";0,528837612845024;-0,721331767824207;1,77366310989171;-0,508947960518184;1,56374462753306
121;"Antifer ponton pétrolier";-0,345605527391484;-1,69602279750439;1,00200724649117;-1,43739104764919;0,744669311211588
121;"Arcachon - Bouée 7";-1,11095352860664;-2,6812451759975;0,45682293061637;-2,32117749941289;0,0979156004343971
121;"Auger";-0,194001159502363;-1,09626620839308;0,689840633273365;-1,04438313220462;0,64645686510131
121;"Bouzigues (a)";-0,193980261490594;-1,0962007956459;0,689809628221388;-1,04433825569953;0,646449804791946
121;"Cabourg";0,533549669374111;-0,803473247712786;1,86853019276915;-0,551020792730206;1,61701996716067
121;"Diana centre";-0,203021073237096;-1,21446162420763;0,799877290182969;-1,11221197794987;0,701568461046364
121;"Le Cornard";-0,194014591898281;-1,09629720719865;0,689847513780708;-1,04440602699614;0,646454374538716
121;"Men er Roue";1,64726190997609;0,608754865960944;2,67924841611515;0,723491255054711;2,56752018472683
121;"Ouest Loscolo";0,468426917087299;-0,645208822141813;1,5757378051258;-0,495812874634079;1,42925973804548
121;"Teychan bis";0,524565232365916;-0,727587165373758;1,77138168382136;-0,514288521256139;1,56054470287261
122;"Antifer ponton pétrolier";-0,343248160050052;-1,69309830101652;1,0037747707528;-1,43472818815266;0,746708951215698
122;"Arcachon - Bouée 7";-1,13006124531466;-2,7021656568731;0,439522966501315;-2,3412616872399;0,0797816552896508
122;"Auger";-0,194000305879143;-1,09626524721812;0,689841398985359;-1,04438222064713;0,646457671369901
122;"Bouzigues (a)";-0,193980162598251;-1,09620057719791;0,689809623478711;-1,04433809240684;0,646449847859816
122;"Cabourg";0,514278791293492;-0,824966427707084;1,85149270554995;-0,571488745242897;1,59895213673103
122;"Diana centre";-0,203967782407091;-1,21536032179409;0,798876801374458;-1,11313282499971;0,700592782711631
122;"Le Cornard";-0,194013629322029;-1,09629612150284;0,689848370800562;-1,0444049980998;0,646455280255517
122;"Men er Roue";1,39306921778106;0,344937575016882;2,43482227867928;0,464114136292569;2,31858838571632
122;"Ouest Loscolo";0,199564892933211;-0,920408850624566;1,31320188245877;-0,768088954675671;1,16380535814451
122;"Teychan bis";0,520124383403356;-0,732946891689611;1,76785353347007;-0,519224336532262;1,55659549195662
123;"Antifer ponton pétrolier";-0,340703250611199;-1,68935097495373;1,00509039265249;-1,43153557995229;0,748591687493585
123;"Arcachon - Bouée 7";-1,14425529542157;-2,71621742163013;0,425173020989195;-2,35537909332587;0,065503629912547
123;"Auger";-0,193999451302346;-1,09626425762457;0,689842133169009;-1,04438129334165;0,646458461095223
123;"Bouzigues (a)";-0,193980070035366;-1,09620034399326;0,689809587210597;-1,04433792408527;0,646449871026057
123;"Cabourg";0,488433404590978;-0,852249867975416;1,82708461770364;-0,598108759886374;1,57388097143445
123;"Diana centre";-0,204909952429006;-1,21623503477615;0,797860530646041;-1,11403865833075;0,69961069729361
123;"Le Cornard";-0,19401266138135;-1,09629500048562;0,689849197945467;-1,04440394770227;0,646456172354557
123;"Men er Roue";1,12128958469847;0,0625383375544454;2,17381153728635;0,186614102753325;2,05260956881631
123;"Ouest Loscolo";-0,0838053215447587;-1,2103351374119;1,03637975056811;-1,05499069045056;0,883962361186408
123;"Teychan bis";0,515557093416845;-0,737384945555752;1,76313703496588;-0,523722011650315;1,55194782868668
124;"Antifer ponton pétrolier";-0,337962613508466;-1,68481547452263;1,00600528132896;-1,42782811427139;0,750348859322305
124;"Arcachon - Bouée 7";-1,15369720811836;-2,72366402595692;0,413713957745077;-2,36374620488105;0,0549751504756665
124;"Auger";-0,193998595998295;-1,09626324291953;0,68984283927227;-1,04438035217399;0,646459236030154
124;"Bouzigues (a)";-0,193979983771271;-1,09620009835801;0,689809522255384;-1,04433775197364;0,646449875833728
124;"Cabourg";0,456398501042429;-0,885021601598162;1,79577477348968;-0,630540567400659;1,54223663137587
124;"Diana centre";-0,205847377992086;-1,21708753880274;0,796830743312314;-1,11493033970424;0,698623519753329
124;"Le Cornard";-0,194011688388514;-1,09629384783506;0,689849998927249;-1,04440287793425;0,6464570526912
124;"Men er Roue";0,833026065062484;-0,237436792141825;1,8974162267195;-0,107958041680792;1,77073902825472
124;"Ouest Loscolo";-0,380593941372865;-1,51406386382474;0,746530277912734;-1,3555176970826;0,590911611361351
124;"Teychan bis";0,510912025068905;-0,740903237461803;1,75733199367289;-0,527760125893169;1,54667792446659
125;"Antifer ponton pétrolier";-0,335018063175596;-1,67953296916529;1,00657713920513;-1,42362419131867;0,752015325224974
125;"Arcachon - Bouée 7";-1,15854851259618;-2,72477537884798;0,405092907737341;-2,3665829314142;0,0480932191232945
125;"Auger";-0,193997740193112;-1,09626220665829;0,689843521040323;-1,0443793991636;0,646459998087769
125;"Bouzigues (a)";-0,193979903775244;-1,09619984280879;0,689809431679446;-1,0443375774134;0,646449863948748
