"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
69;"Bouzigues (a)";0,82366439409129;0,334132706108742;1,99331933901264;0,351919621410581;1,90873329426842
69;"Cabourg";0,501491083579224;0,113885064635012;2,20105935954997;0,156758756923472;1,60149453103678
69;"Diana centre";0,857521565594678;0,311863377787262;2,33800144979659;0,345445043213679;2,11898724200832
69;"Le Cornard";0,823615969725397;0,334092248378404;1,99334787918831;0,351887123030938;1,90869624444589
69;"Men er Roue";8,0869686543799;3,01090072994872;21,5682203031642;3,29920566463264;19,7475581878175
69;"Ouest Loscolo";6,61193411684379;2,3861477106529;18,2169388094358;2,65251364471457;16,4308941938571
69;"Teychan bis";1,36569464777656;0,396420985161702;4,67791516091391;0,487240656370874;3,8160845138336
70;"Antifer ponton pétrolier";0,695808127556696;0,186174542517277;2,59238417885304;0,237588631348462;2,03432863748034
70;"Arcachon - Bouée 7";2,9517475399417;0,928405310925561;9,32397815187858;1,09962464603041;7,89578220969531
70;"Auger";0,82362673661406;0,334102731934814;1,99333120540773;0,351895193115509;1,90869915535928
70;"Bouzigues (a)";0,823664650402238;0,334132806566861;1,99332003216369;0,351919728926032;1,90873392581808
70;"Cabourg";0,480911448542673;0,107431349269668;2,14574896360131;0,149000909299503;1,54944531684937
70;"Diana centre";0,85680487427898;0,311577529624998;2,33624663324745;0,345141292944786;2,11731351113409
70;"Le Cornard";0,823616252318453;0,334092353428172;1,99334862827351;0,351887238331741;1,9086969329434
70;"Men er Roue";8,25656818678665;3,0742252808248;22,0193267888267;3,36850274279258;20,1611007529272
70;"Ouest Loscolo";6,97980257251438;2,52729577919583;19,1673155629952;2,80511161791369;17,314350932952
70;"Teychan bis";1,38687822594333;0,402524791338679;4,75103461153106;0,494768446893965;3,87552237894187
71;"Antifer ponton pétrolier";0,696224419013069;0,185668656209702;2,60266988337388;0,237306125989752;2,0392351131368
71;"Arcachon - Bouée 7";3,02459594476079;0,951823384403469;9,54883772642973;1,12708543086545;8,08825127414426
71;"Auger";0,823627143747274;0,334102883257573;1,99333230767186;0,351895359216987;1,9087001591723
71;"Bouzigues (a)";0,823664905577228;0,334132905029635;1,99332073459766;0,351919835085538;1,90873456094148
71;"Cabourg";0,462344316094063;0,101628234899495;2,09654576621704;0,142006914039915;1,50266022881876
71;"Diana centre";0,856081058421771;0,311287670378009;2,33448331885987;0,344833824703024;2,11562750542446
71;"Le Cornard";0,823616548466912;0,334092461486315;1,99334942989076;0,351887358011187;1,90869766302878
71;"Men er Roue";8,44627096529808;3,14432875852055;22,529294154265;3,44558465012885;20,6263201037588
71;"Ouest Loscolo";7,37065720625277;2,67599702999223;20,187340791597;2,96648094425993;18,2579655686685
71;"Teychan bis";1,40773662183123;0,408097454174189;4,82827203610709;0,501890957932393;3,93634975904894
72;"Antifer ponton pétrolier";0,696611915413708;0,185144874787441;2,61304916915414;0,237006110470654;2,04413634213891
72;"Arcachon - Bouée 7";3,08687310985654;0,970505172124439;9,75474777350639;1,14970768515579;8,25903141699199
72;"Auger";0,82362756063066;0,334103037277985;1,99333344412272;0,351895528770797;1,90870119104268
72;"Bouzigues (a)";0,823665159504123;0,334133002219025;1,99332144054955;0,351919940276592;1,90873519654514
72;"Cabourg";0,445749340954582;0,0964578574256264;2,05323928046399;0,135759648608647;1,46101373277433
72;"Diana centre";0,85535039458873;0,310994547384557;2,3327072154022;0,344523135742991;2,11392744479342
72;"Le Cornard";0,823616858122169;0,334092573637228;1,99335027604511;0,351887482674935;1,90869843052637
72;"Men er Roue";8,65857516670628;3,22229321734377;23,1036627340745;3,53156016713021;21,148762486254
72;"Ouest Loscolo";7,78560562232218;2,83262126728282;21,2801516738349;3,13705073207896;19,2645489876668
72;"Teychan bis";1,42823763250074;0,413173487411745;4,90902466320393;0,508625323937741;3,99825689680926
73;"Antifer ponton pétrolier";0,696968920392248;0,184616525943647;2,62332204324371;0,23669748840025;2,04894552067035
73;"Arcachon - Bouée 7";3,13756721304526;0,984278918734084;9,93708692656173;1,16720690013825;8,40475828362927
73;"Auger";0,82362798717603;0,334103195038119;1,99333460684928;0,351895702350776;1,90870224679565
73;"Bouzigues (a)";0,823665412071;0,334133098909718;1,99332214387935;0,351920044916637;1,90873582934232
73;"Cabourg";0,431089008299523;0,0919007717239708;2,01566540986899;0,130241229354701;1,42440430204481
73;"Diana centre";0,854613158633051;0,310698946837811;2,33091372194328;0,344209746433746;2,11221139757284
73;"Le Cornard";0,823617181235385;0,334092691042006;1,99335115819311;0,351887612972113;1,90869923097735
73;"Men er Roue";8,89627489291918;3,30933673333125;23,7485716865858;3,62767403265699;21,7346027072649
73;"Ouest Loscolo";8,22576615160375;2,99760968250737;22,448422670816;3,31729407324331;20,336694555931
73;"Teychan bis";1,44834874451478;0,417802174629483;4,99252684422448;0,514998203579886;4,06086037728458
74;"Antifer ponton pétrolier";0,697293738069321;0,184097010219939;2,6332822814538;0,236389272545291;2,05357373800204
74;"Arcachon - Bouée 7";3,17577509772301;0,9930840626792;10,0908550446363;1,17938720405839;8,52202135882308
74;"Auger";0,823628423295077;0,334103357637323;1,99333578753121;0,351895880563234;1,90870332204526
74;"Bouzigues (a)";0,823665663165701;0,334133195919193;1,9933228381404;0,351920149447362;1,90873645588791
74;"Cabourg";0,418331449658837;0,0879376355159425;1,98370727666278;0,125434588931906;1,39275811778324
74;"Diana centre";0,853869625675063;0,310401684700412;2,32909799823913;0,343894194840503;2,11047731489475
74;"Le Cornard";0,823617517757957;0,334092814923809;1,99335206734982;0,3518877495871;1,90870005969541
74;"Men er Roue";9,16251408206698;3,40683374211801;24,4708972271965;3,73532917591528;22,3907735655928
74;"Ouest Loscolo";8,69226075368079;3,17148122848664;23,6942798260789;3,50773047269743;21,4767280792162
74;"Teychan bis";1,46803720362395;0,422044910216437;5,07786725854583;0,521044229841727;4,1237123504972
75;"Antifer ponton pétrolier";0,697584673804528;0,183599597953272;2,64272044283867;0,236090442736693;2,05793124090873
75;"Arcachon - Bouée 7";3,20072581219738;0,996957657515251;10,2109028240073;1,18613764388032;8,60750432333468
75;"Auger";0,823628868899516;0,334103526216344;1,99333697755286;0,351896064037972;1,9087044122532
75;"Bouzigues (a)";0,823665912676136;0,334133294097284;1,9933235166556;0,351920254328809;1,90873707261798
75;"Cabourg";0,407453151108673;0,0845507237793847;1,95729616669841;0,121324939017962;1,36603278530915
75;"Diana centre";0,853120070081756;0,310103596912619;2,32725504089071;0,343577030879147;2,10872306785326
75;"Le Cornard";0,823617867641116;0,334092946552372;1,99335299419706;0,351887893230682;1,90870091182221
75;"Men er Roue";9,46085033472021;3,51634038395569;25,2784089023362;3,85611374009609;23,1251151598221
75;"Ouest Loscolo";9,18620685181618;3,35483618316277;25,0192268313286;3,70892648713849;22,6866627862388
75;"Teychan bis";1,48727008781832;0,42597233820341;5,16400936501453;0,526804313542043;4,18631111616013
76;"Antifer ponton pétrolier";0,69784003498854;0,183137246536126;2,65142700271548;0,235809813333071;2,06192870684734
76;"Arcachon - Bouée 7";3,21180248559951;0,996017618319239;10,2921897621275;1,18742604629641;8,65813562928869
76;"Auger";0,823629323901136;0,334103701942076;1,99333816811246;0,351896253419642;1,90870551278528
76;"Bouzigues (a)";0,823666160490289;0,334133394313667;1,99332417260663;0,351920360032304;1,90873767589584
76;"Cabourg";0,398441639628754;0,0817253060229878;1,93641295475501;0,117901150761605;1,34422133038544
76;"Diana centre";0,852364765447775;0,309805528911975;2,3253797651731;0,343258810053886;2,10694648739462
76;"Le Cornard";0,823618230836191;0,334093087224602;1,9933539292233;0,35188804462907;1,90870178239978
76;"Men er Roue";9,79533070310601;3,63962591435792;26,1799477200851;3,99183389625435;23,9465481866112
76;"Ouest Loscolo";9,70870803122388;3,54835700490118;26,4240833361974;3,92149458375875;23,9681592439745
76;"Teychan bis";1,50601438360075;0,429661555571705;5,24981392705479;0,532323949666318;4,24811234838625
77;"Antifer ponton pétrolier";0,698058131874991;0,182722435575838;2,65919561614418;0,235555908951578;2,06547853215006
77;"Arcachon - Bouée 7";3,20856176461861;0,990445208520551;10,3300514840557;1,18329170186478;8,67123849850842
77;"Auger";0,823629788211629;0,334103885989021;1,99333935035346;0,351896449357191;1,90870661897892
77;"Bouzigues (a)";0,823666406496022;0,334133497443788;1,99332479913336;0,351920467032421;1,90873826206312
77;"Cabourg";0,391298246705808;0,0794509341419931;1,92109031434568;0,11515709779135;1,32735672371163
77;"Diana centre";0,851603984576913;0,309508324477518;2,32346709244492;0,342940086785361;2,10514540688808
77;"Le Cornard";0,823618607294439;0,334093238247471;1,99335486284484;0,351888204514172;1,90870266643283
77;"Men er Roue";10,1705819775687;3,77871136801391;27,1856315956069;4,14455361500231;24,8652767080668
77;"Ouest Loscolo";10,2608435367448;3,75280671665805;27,908935656833;4,14609029756869;25,3224898813527
77;"Teychan bis";1,5242370653118;0,433193569265384;5,33406281626407;0,537651633490274;4,30854045151068
78;"Antifer ponton pétrolier";0,698237278452219;0,182367015576171;2,66582653094466;0,235336846017128;2,0684961468406
78;"Arcachon - Bouée 7";3,19075006056023;0,980468441098352;10,3204599479118;1,17383773687631;8,64467126434965
78;"Auger";0,823630261742713;0,334104079521847;1,99334051548956;0,351896652493993;1,90870772620785
78;"Bouzigues (a)";0,823666650581365;0,334133604355368;1,9933253894317;0,351920575799374;1,90873882749052
78;"Cabourg";0,386041064111857;0,0777227006627858;1,91141599229954;0,113093017561418;1,31551718732748
78;"Diana centre";0,850837999464831;0,309212813906674;2,32151204307326;0,342621407334335;2,10331770734736
78;"Le Cornard";0,823618996967234;0,334093400915627;1,99335578556651;0,351888373610933;1,90870355897188
78;"Men er Roue";10,5919186129985;3,93591684449562;28,3070955218298;4,31664278499836;25,8930275165609
78;"Ouest Loscolo";10,8436565139704;3,96902500237207;29,4731007763537;4,38340773021634;26,7505081401044
78;"Teychan bis";1,54190517731873;0,436651110653189;5,41548370412316;0,542837446229186;4,36699977265624
79;"Antifer ponton pétrolier";0,698375793353986;0,18208206403877;2,67113017501538;0,235160216648385;2,07090137236478
79;"Arcachon - Bouée 7";3,1583159148914;0,966347309532028;10,2602629018126;1,15922364833046;8,57695091634412
79;"Auger";0,823630744406105;0,334104283674032;1,99334165495708;0,35189686345573;1,90870882996056
79;"Bouzigues (a)";0,823666892634182;0,334133715892445;1,99332593686566;0,351920686789918;1,90873936863526
79;"Cabourg";0,382708226847734;0,0765425379099219;1,90753743909168;0,111716957656143;1,30883256376469
79;"Diana centre";0,850067081282194;0,308919801514526;2,31950983492393;0,342303302315191;2,1014613653301
79;"Le Cornard";0,823619399805836;0,334093576490168;1,99335668813194;0,351888552625233;1,9087044551905
79;"Men er Roue";11,065472202326;4,1139190224347;29,5577762808782;4,51083535055655;27,0433352680366
79;"Ouest Loscolo";11,4581409482246;4,19792195751101;31,115106279481;4,63417329526944;28,2526231652217
79;"Teychan bis";1,55898591885419;0,440116833561261;5,49277560116495;0,547931826622302;4,42288560715892
80;"Antifer ponton pétrolier";0,698472000808824;0,181877741324638;2,67493094740468;0,235032970457608;2,07261984273849
80;"Arcachon - Bouée 7";3,11141788375867;0,948361167758473;10,1473913862403;1,13965817577773;8,4673544018069
80;"Auger";0,823631236113593;0,33410449952626;1,99334276056937;0,351897082838135;1,90870992592013
80;"Bouzigues (a)";0,823667132542408;0,33413383285907;1,99332643508494;0,351920800438137;1,90873988210203
80;"Cabourg";0,381361684439583;0,0759206398899696;1,9096681320726;0,111046385848241;1,30749207970685
80;"Diana centre";0,849291500359411;0,308630052446864;2,31745598743992;0,341986278795426;2,09957450353486
80;"Le Cornard";0,82361981576148;0,334093766174629;1,99335756169531;0,351888742230296;1,90870535047396
80;"Men er Roue";11,5983473680712;4,31582080134164;30,9532546115849;4,73029949276428;28,3318851610609
80;"Ouest Loscolo";12,1052272689707;4,44046902270566;32,8326914989357;4,89913738323181;29,8287823285761
80;"Teychan bis";1,57544673127398;0,44367186001286;5,56463545901798;0,552984509824348;4,47559509782976
81;"Antifer ponton pétrolier";0,698524231628135;0,181763137131047;2,67707124687369;0,234961288942137;2,07358451361814
81;"Arcachon - Bouée 7";3,05042746643639;0,926798199831768;9,9810259339276;1,11539249974188;8,3159935764076
81;"Auger";0,823631736776869;0,334104728084674;1,99334382467108;0,351897311194646;1,90871101004357
81;"Bouzigues (a)";0,823667370194022;0,334133956002463;1,99332687814504;0,35192091714587;1,90874036470485
81;"Cabourg";0,382091656555125;0,0758771023181444;1,91809601493542;0,111110057698904;1,31175391494058
81;"Diana centre";0,848511526171118;0,308344278777931;2,31534643145056;0,341670811965048;2,09765544417363
81;"Le Cornard";0,823620244785564;0,334093971090472;1,99335839799724;0,351888943052808;1,90870624051022
81;"Men er Roue";12,1988101632154;4,54523530239284;32,5116719211147;4,97872230208665;29,7769283641484
81;"Ouest Loscolo";12,7857666032691;4,69768604825638;34,6228386222512;5,17906329600132;31,4784657244287
81;"Teychan bis";1,59125538747859;0,447394592092113;5,62978621253275;0,558043588654378;4,52453824699466
82;"Antifer ponton pétrolier";0,698531119276913;0,181745455854268;2,67742754174255;0,234950045604143;2,07374260064775
82;"Arcachon - Bouée 7";2,97597761045494;0,901955462990012;9,7619537635425;1,08672790838077;8,12403244968117
82;"Auger";0,823632246302222;0,334104970169156;1,99334484090655;0,351897548971944;1,90871207895247
82;"Bouzigues (a)";0,82366760547888;0,334134085930183;1,99332726110777;0,351921037236102;1,90874081377882
82;"Cabourg";0,385010359564393;0,0764407096891565;1,93315811388945;0,111946179383216;1,32192519508471
82;"Diana centre";0,847727425214897;0,308063075737263;2,31317799691758;0,341357306646695;2,09570294437713
82;"Le Cornard";0,823620686821369;0,334094192154339;1,9933591901956;0,351889155601645;1,90870712170952
82;"Men er Roue";12,8760644336735;4,80620267478529;34,2531543291624;5,26021810840098;31,3987430334868
82;"Ouest Loscolo";13,5002957941725;4,97052314123844;36,4814048355633;5,4746125640602;33,2002352316694
82;"Teychan bis";1,60638121872361;0,451356795563102;5,68705148436423;0,563152881039133;4,56917020186771
83;"Antifer ponton pétrolier";0,698494735539394;0,181823050355846;2,67603907619508;0,234998426493076;2,07311343186093
83;"Arcachon - Bouée 7";2,88947207510401;0,874221631425462;9,49506338618571;1,05415477054784;7,89544279073754
83;"Auger";0,823632764532826;0,334105225477909;1,99334581058043;0,351897795967893;1,9087131331521
83;"Bouzigues (a)";0,823667838310315;0,334134222424252;1,99332758504857;0,351921160568086;1,908741229786
83;"Cabourg";0,390132313365794;0,0776167589870943;1,95486085166015;0,113560916167521;1,3380317508616
83;"Diana centre";0,846939438634179;0,307786388015643;2,31095245878519;0,341045774564381;2,09371814498371
83;"Le Cornard";0,823621141719708;0,334094429043883;1,99335993978547;0,351889379664522;1,90870799468352
83;"Men er Roue";13,635307084973;5,10117743573449;36,187905500305;5,57720955060563;33,2081893391073
83;"Ouest Loscolo";14,2465153294439;5,25868281996158;38,3982206440293;5,78517378210141;34,9864669093574
83;"Teychan bis";1,6208074314606;0,455590892428718;5,73587786805588;0,568331718748159;4,60923158125167
84;"Antifer ponton pétrolier";0,698419372555538;0,18198813593119;2,67305822511248;0,235101631904987;2,07176607149785
84;"Arcachon - Bouée 7";2,7927764758635;0,844028224055954;9,18786841151583;1,01826843434381;7,63595007475237
84;"Auger";0,823633291271032;0,334105492947625;1,993346740209;0,35189805154027;1,9087141757922
84;"Bouzigues (a)";0,823668068616666;0,334134364704391;1,99332785513387;0,351921286685008;1,90874161531464
84;"Cabourg";0,397418200505601;0,0793991174035632;1,98301774128897;0,115943771795778;1,35993810857317
84;"Diana centre";0,846147790998394;0,307513718292461;2,30867495614191;0,340735960453599;2,09170380915646
84;"Le Cornard";0,823621609271631;0,334094680596155;1,99336065393453;0,351889614540447;1,90870886290581
84;"Men er Roue";14,4783889219973;5,43127858898707;38,317935842584;5,9306996018925;35,2083069943792
84;"Ouest Loscolo";15,0195343137082;5,56068451968175;40,3579242387581;6,1089469712663;36,8240396816448
84;"Teychan bis";1,63452699302408;0,460098070344281;5,77621390467975;0,573579590628312;4,6446894974562
85;"Antifer ponton pétrolier";0,698309364515029;0,182231713852744;2,66865936674924;0,235253982471438;2,06977845840961
85;"Arcachon - Bouée 7";2,68777285675865;0,811783307102775;8,8482895470587;0,979651218804812;7,3514785581379
85;"Auger";0,823633826318582;0,334105771413163;1,99334763703186;0,35189831498895;1,90871521039494
85;"Bouzigues (a)";0,823668296326509;0,334134511912905;1,99332807708365;0,351921415086184;1,90874197323879
85;"Cabourg";0,406855260633317;0,0817919553657515;2,01750384828564;0,119095533147588;1,38756890129414
85;"Diana centre";0,845352705867638;0,307244505089906;2,306351125503;0,340427570518552;2,0896629413278
85;"Le Cornard";0,823622089267207;0,334094945537033;1,9933613405984;0,351889859465159;1,90870973025537
85;"Men er Roue";15,4065217182377;5,79737745303483;40,6436875207744;6,32142318770793;37,4006326815015
85;"Ouest Loscolo";15,8131889048431;5,87443412433872;42,3428529215489;6,44352864268384;38,6972519283548
85;"Teychan bis";1,64753441508959;0,464869413948389;5,80818235124387;0,578889015639178;4,67558495533487
86;"Antifer ponton pétrolier";0,698169048495474;0,182543825009604;2,6630331337852;0,23544910793461;2,0672351207781
86;"Arcachon - Bouée 7";2,57630654112456;0,777872140514793;8,48428169409268;0,938864088805692;7,04791873279523
86;"Auger";0,82363436947717;0,334106059642353;1,99334850876656;0,351898585575774;1,90871624072896
86;"Bouzigues (a)";0,823668521368486;0,334134663141394;1,99332825698002;0,351921545242179;1,90874230661933
86;"Cabourg";0,418454752296603;0,0848088678580643;2,05825068843649;0,123027237990452;1,42090326531463
86;"Diana centre";0,84455440604703;0,306978143730524;2,30398693712443;0,340120285020185;2,08759870781829
86;"Le Cornard";0,823622581496482;0,33409522251747;1,99336200826708;0,351890113631883;1,90871060088675
86;"Men er Roue";16,4200139711938;6,19997421126594;43,1635028936813;6,74972477984131;39,7846415608788
86;"Ouest Loscolo";16,6199742508949;6,19716117453398;44,3331036991151;6,78586257071127;40,5877788708776
86;"Teychan bis";1,6598255983296;0,469887177682642;5,83205751916842;0,584246434860369;4,70202341736338
87;"Antifer ponton pétrolier";0,698002762449568;0,182913706314094;2,6563824094831;0,23568007381893;2,06422566756072
87;"Arcachon - Bouée 7";2,46014650706448;0,742659013990999;8,10353845590447;0,896441361976169;6,73094641238312
87;"Auger";0,823634920548489;0,334106356357115;1,99334936345826;0,351898862536532;1,90871727073189
87;"Bouzigues (a)";0,823668743671101;0,334134817446681;1,99332840115257;0,351921676603804;1,90874261864469
87;"Cabourg";0,432248495300853;0,088471781010312;2,10523870255664;0,127758835456384;1,45996682272369
87;"Diana centre";0,843753113578051;0,30671400025081;2,30158858499058;0,339813766608574;2,08551438333381
87;"Le Cornard";0,823623085749594;0,33409551013975;1,99336266577833;0,351890376206258;1,90871147913402
87;"Men er Roue";17,5179191375028;6,63903138752617;45,8729270242949;7,21539432289946;42,3570097488248
87;"Ouest Loscolo";17,4309819016714;6,52535265272076;46,3066332421061;7,1321899494575;42,4746578086718
87;"Teychan bis";1,67139781362049;0,475125415858722;5,84824878107108;0,589632728972589;4,72416853531862
88;"Antifer ponton pétrolier";0,697814843459863;0,183329940154651;2,64891856152585;0,23593950200705;2,06084336531677
88;"Arcachon - Bouée 7";2,34095327110242;0,706489140059489;7,71325054600787;0,852886647750374;6,40587491478391
88;"Auger";0,823635479334233;0,334106660256356;1,99335020931625;0,351899145093964;1,90871830442603
88;"Bouzigues (a)";0,823668963162998;0,33413497386791;1,99332851605777;0,351921808611852;1,90874291256885
88;"Cabourg";0,448285740539987;0,0928099454235518;2,1584913816784;0,133317951256326;1,5048247816022
88;"Diana centre";0,842949049731058;0,306451424460527;2,29916238367503;0,33950766814152;2,0834133007908
88;"Le Cornard";0,823623601816542;0,334095806979667;1,99336332215825;0,351890646338855;1,9087123694282
88;"Men er Roue";18,6976531341248;7,11378720316941;48,7639808906195;7,71748578337106;45,1108294052708
88;"Ouest Loscolo";18,23587879889;6,85470278223657;48,2394519392493;7,47801718091952;44,334368692089
88;"Teychan bis";1,68224967940553;0,480550399197532;5,8572846592834;0,595023617990947;4,74223634269441
89;"Antifer ponton pétrolier";0,697609626263232;0,183780605330304;2,64085788249246;0,236219690123735;2,05718377790025
89;"Arcachon - Bouée 7";2,22025436769065;0,669690506141201;7,31992131599371;0,808669948808498;6,07754172105532
89;"Auger";0,823636045636167;0,334106970034481;1,9933510545824;0,351899432468263;1,90871934585052
89;"Bouzigues (a)";0,823669179772751;0,334135131440133;1,99332860818088;0,351921940704802;1,90874319166059
89;"Cabourg";0,466630196928972;0,0978589281843288;2,21807070683576;0,13973867264972;1,55557581695255
89;"Diana centre";0,842142434997136;0,306189762179979;2,29671467187484;0,339201640006868;2,08129880436117
89;"Le Cornard";0,823624129487488;0,334096111609201;1,99336398646094;0,351890923178119;1,90871327621495
89;"Men er Roue";19,9545886726324;7,62255253558067;51,8244184871328;8,25412197652801;48,0347916404955
89;"Ouest Loscolo";19,0229385014829;7,1800883951587;50,105906102107;7,81810883530604;46,1410184197435
89;"Teychan bis";1,69238113543504;0,486120893957267;5,85979736969314;0,600389986032469;4,7564897531517
90;"Antifer ponton pétrolier";0,697391442043817;0,184253436300215;2,6324182103268;0,236512733671809;2,05334345067328
90;"Arcachon - Bouée 7";2,09942716636623;0,632575497456382;6,92923930214604;0,764225766229592;5,75022928831748
90;"Auger";0,823636619255983;0,334107284400157;1,99335190739642;0,351899723887709;1,90872039899178
90;"Bouzigues (a)";0,823669393429026;0,334135289210837;1,99332868391893;0,35192207232819;1,90874345914327
90;"Cabourg";0,487357066011508;0,10365951815212;2,28407364900373;0,147060273940704;1,61234645979538
90;"Diana centre";0,841333489081938;0,305928366673029;2,29425172253201;0,338895336958895;2,07917420569246
90;"Le Cornard";0,82362466855243;0,334096422615153;1,99336466763394;0,351891205880877;1,9087142038848
90;"Men er Roue";21,2816391135172;8,16249846850251;55,0369864423445;8,82229218325064;51,1123606826048
90;"Ouest Loscolo";19,7791349828179;7,4955811568214;51,8790320917765;8,14651418570471;47,8666312556476
90;"Teychan bis";1,70179341310995;0,49178837882454;5,85650768725086;0,605698173247102;4,76723321159034
91;"Antifer ponton pétrolier";0,697164617495172;0,184735995895584;2,62381570713828;0,236810653858918;2,04941862533959
91;"Arcachon - Bouée 7";1,97968849631949;0,595442029473892;6,54600508566571;0,719951978974461;5,42761835668405
91;"Auger";0,823637199995375;0,334107602093564;1,99335277567317;0,351900018598446;1,90872146772023
91;"Bouzigues (a)";0,82366960406028;0,33413544625015;1,99332874950632;0,351922202940365;1,90874371815615
91;"Cabourg";0,510549950562055;0,110256460265799;2,3566295224475;0,155325807513017;1,67528576520602
91;"Diana centre";0,840522430898736;0,305666609290505;2,29177965942612;0,338588424476655;2,07704274324127
91;"Le Cornard";0,823625218801461;0,334096738619385;1,99336537437515;0,351891493623855;1,90871515669959
91;"Men er Roue";22,6688503220286;8,72944540992947;58,3787092873893;9,41765245182199;54,320971155696
91;"Ouest Loscolo";20,4903081766012;7,79450915018383;53,5309547143865;8,45663610732846;49,481540216917
91;"Teychan bis";1,71048900266585;0,497497276644654;5,84820997110387;0,610910277796644;4,77480733728005
92;"Antifer ponton pétrolier";0,69693347415084;0,185215864790886;2,61526178072364;0,237105532959349;2,04550397640916
92;"Arcachon - Bouée 7";1,86209035151672;0,558573899211705;6,1741077956614;0,676209230461307;5,11277106425427
92;"Auger";0,823637787656081;0,334107921901988;1,99335366699164;0,351900315873372;1,90872255573309
92;"Bouzigues (a)";0,823669811595204;0,3341356016642;1,9933288109218;0,351922332020138;1,90874397170687
92;"Cabourg";0,536297516146021;0,117696935893036;2,4358980016388;0,164580489465697;1,744560055635
92;"Diana centre";0,839709478563378;0,305403889325034;2,2893043802396;0,338280584645464;2,07490754472443
92;"Le Cornard";0,823625780024602;0,334097058294667;1,99336611501882;0,351891785612664;1,90871613873357
92;"Men er Roue";24,1030252180239;9,31766925908313;61,8202268725493;10,0343422256022;57,6312885013068
92;"Ouest Loscolo";21,141408299694;8,06958031575836;55,0332925752499;8,74135063139846;50,9548666058064
92;"Teychan bis";1,71847161743926;0,503185282131588;5,83575714265983;0,61598451257619;4,77958338472073
93;"Antifer ponton pétrolier";0,696702327982805;0,18568084897338;2,60696014064426;0,237389657851731;2,04169136581635
93;"Arcachon - Bouée 7";1,7475208247612;0,522240104847969;5,81654509562341;0,633320563486261;4,80814038012877
93;"Auger";0,823638382039745;0,334108242674072;1,99335458849259;0,351900615020157;1,90872366650148
93;"Bouzigues (a)";0,823670015962395;0,33413575460649;1,99332887380553;0,351922459073189;1,90874422262832
93;"Cabourg";0,564689795968938;0,126028709652866;2,52206759689579;0,17486981428251;1,82034754451774
93;"Diana centre";0,83889484938884;0,30513964307324;2,28683148608897;0,337971521559279;2,07277159268542
93;"Le Cornard";0,823626352012061;0,334097380381936;1,99336689741393;0,351892081091609;1,90871715381085
93;"Men er Roue";25,5674119087927;9,91974469377406;65,3252129525832;10,6648347158003;61,0065802407299
93;"Ouest Loscolo";21,7168227445481;8,31307800483693;56,3575301852907;8,99318349018951;52,2550696546813
93;"Teychan bis";1,72574615546254;0,508783871436021;5,82004535765261;0,620875663442921;4,78195733155317
94;"Antifer ponton pétrolier";0,696475489268076;0,186119204189318;2,59910398955011;0,237655671066508;2,0380686182975
94;"Arcachon - Bouée 7";1,63670935881176;0,486693007009019;5,47547931726494;0,59157110636921;4,51560169948605
94;"Auger";0,823638982948131;0,334108563332851;1,9933555467866;0,351900915388722;1,90872480322315
94;"Bouzigues (a)";0,823670217090402;0,334135904286414;1,99332894339869;0,351922583636894;1,90874447354757
94;"Cabourg";0,595814041111879;0,135297871191537;2,61535433273642;0,186237341411428;1,90283263597627
94;"Diana centre";0,838078759880541;0,30487335209519;2,28436621756879;0,337660966238788;2,07063769320538
94;"Le Cornard";0,823626934553766;0,334097703702547;1,99336772883414;0,351892379350582;1,90871820545854
94;"Men er Roue";27,0414918574345;10,5264495734222;68,8499069363645;11,2998417101225;64,4022529676246
94;"Ouest Loscolo";22,2007849900256;8,5171333060925;57,4753270214557;9,20454597169763;53,3505490476205
94;"Teychan bis";1,7323186586362;0,514219082379556;5,80199806741602;0,625535696705507;4,78234339080734
95;"Antifer ponton pétrolier";0,696257262721409;0,186519873942003;2,59187336047577;0,237896727301239;2,03471832662072
95;"Arcachon - Bouée 7";1,53023539711929;0,452165403259712;5,15232145921572;0,55120772158777;4,23650188358182
95;"Auger";0,823639590182953;0,334108882888223;1,99335654786413;0,351901216378244;1,90872596877598
95;"Bouzigues (a)";0,823670414907752;0,334136049979711;1,99332902446886;0,351922705286258;1,90874472684735
95;"Cabourg";0,629750031998935;0,145546116124147;2,71600027875906;0,19872211014161;1,99219966693292
95;"Diana centre";0,837261425732547;0,304604550654674;2,28191339738517;0,337348681056655;2,06850844780364
95;"Le Cornard";0,823627527439903;0,334098027173909;1,99336861586915;0,351892679734012;1,9087192968512
95;"Men er Roue";28,5009086663216;11,1267566323785;72,3427967815951;11,9282955179444;67,7656172232949
95;"Ouest Loscolo";22,5778596104554;8,67406912968908;58,3587629271273;9,36802595647239;54,2102929430562
95;"Teychan bis";1,73819626972917;0,519412651802962;5,78254914387249;0,629914561657933;4,78116674672143
96;"Antifer ponton pétrolier";0,696051947894878;0,186872735211007;2,5854326213621;0,238106651998764;2,03171670227325
96;"Arcachon - Bouée 7";1,42853955487027;0,41886681995339;4,8478341120976;0,512438660281353;3,9717206161285
96;"Auger";0,823640203545831;0,334109200445205;1,99335759703663;0,351901517441857;1,90872716568749
96;"Bouzigues (a)";0,823670609343158;0,33413619103507;1,99332912126412;0,351922823637725;1,90874498464264
96;"Cabourg";0,666564784194199;0,156807537186144;2,82427143788286;0,212355659884026;2,08862580516323
