"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
88;"Auger";-0,63231202604724;-1,36175625333514;0,0971321922242868;-1,0208089492727;-0,243815107623828
88;"Bouzigues (a)";-1,64719625504984;-2,65764522272778;-0,636747291624922;-2,1853540110463;-1,10903850131851
88;"Cabourg";-2,05455061893253;-3,33033135880278;-0,778769879829382;-2,73402191267141;-1,3750793256022
88;"Diana centre";-1,17932152471131;-2,04941438361363;-0,309228683922317;-1,64272676196129;-0,71591629710834
88;"Le Cornard";-1,08402379970585;-1,85771926196322;-0,310328341910743;-1,49608856974942;-0,671959032038844
88;"Men er Roue";-1,91668221002573;-2,93377033648394;-0,899594091827332;-2,45837592783755;-1,37498849661302
88;"Ouest Loscolo";-4,25803273657277;-6,260678012943;-2,25538746122419;-5,32462615392174;-3,19143931976793
88;"Parc Leucate 2";0,0709393398017456;-0,505335206240678;0,647213864702693;-0,235980660491209;0,377859328834922
88;"Sète mer";-0,984443452692702;-1,66414384226697;-0,304743077887762;-1,34644721367785;-0,62243969957357
88;"Teychan bis";0,28682795325618;-0,233845246926167;0,807501155000492;0,00952077626669479;0,564135131077555
89;"Antifer ponton pétrolier";-3,07951649306715;-4,90870828760097;-1,25032472109012;-4,05373000072977;-2,10530299741809
89;"Arcachon - Bouée 7";1,00142411927077;0,608374518133691;1,39447370005106;0,792088230195631;1,21075999750405
89;"Auger";-0,582330175227546;-1,30033112145289;0,13567076161409;-0,964732500293991;-0,199927855158786
89;"Bouzigues (a)";-1,56851064498589;-2,56240689198634;-0,574614402555765;-2,09785255695857;-1,03916873544732
89;"Cabourg";-2,05604237494745;-3,31961079939553;-0,792473951516119;-2,72900948909987;-1,38307526133655
89;"Diana centre";-1,10988393625301;-1,96435243825738;-0,255415453024345;-1,56496776845618;-0,654800114049625
89;"Le Cornard";-1,0597397318292;-1,82376806790243;-0,295711400543004;-1,46665586931514;-0,652823596892793
89;"Men er Roue";-1,89569301206135;-2,90095482317684;-0,890431209529267;-2,43108813078068;-1,36029789791347
89;"Ouest Loscolo";-4,15456342217482;-6,14031264000376;-2,16881420562225;-5,21215813655412;-3,0969687084753
89;"Parc Leucate 2";0,0822188158529728;-0,484097511227527;0,648535122040732;-0,219397518243144;0,383835138821787
89;"Sète mer";-0,974025887841817;-1,64833322496566;-0,299718565603434;-1,33315735307926;-0,614894430532245
89;"Teychan bis";0,32916212100959;-0,182505004483455;0,840829248355233;0,0566515059433236;0,601672737062535
90;"Antifer ponton pétrolier";-3,06532268622107;-4,87350965296723;-1,25713574215919;-4,02834919392579;-2,10229619059781
90;"Arcachon - Bouée 7";1,06796867651043;0,683604558354201;1,45233277388082;0,863258604829432;1,27267873712107
90;"Auger";-0,532422215599378;-1,23792611800073;0,173081677016305;-0,908168717054885;-0,15667571935564
90;"Bouzigues (a)";-1,48846795938842;-2,46395089310376;-0,512985030574463;-2,00800309089008;-0,968932830497195
90;"Cabourg";-2,05745445894373;-3,30776679625468;-0,807142122911566;-2,72336148920761;-1,39154742936091
90;"Diana centre";-1,0367187787527;-1,87436087988497;-0,199076697101158;-1,48284100709267;-0,590596560788009
90;"Le Cornard";-1,03504348585251;-1,78863018928157;-0,281456787555606;-1,43639849495732;-0,633688479481043
90;"Men er Roue";-1,87398969603758;-2,86640693112854;-0,881572469878883;-2,40254389833055;-1,34543549850187
90;"Ouest Loscolo";-4,04896586295312;-6,01369384742231;-2,08423788003351;-5,09536483990064;-3,00256688683089
90;"Parc Leucate 2";0,0931450512075293;-0,462873723732343;0,649163805497789;-0,20298689060848;0,389276982025723
90;"Sète mer";-0,963666266105125;-1,63230249596035;-0,295030051253586;-1,3197773458666;-0,607555194334497
90;"Teychan bis";0,37090995497027;-0,131211152927283;0,873031065013206;0,103483471015119;0,638336440068034
91;"Antifer ponton pétrolier";-3,05009637016859;-4,83614614797533;-1,26404661518106;-4,00133279160187;-2,09885996088863
91;"Arcachon - Bouée 7";1,13282214788946;0,757538932612368;1,50810534192744;0,932948491015263;1,33269579345188
91;"Auger";-0,482609711983851;-1,17464694210251;0,209427507911167;-0,851183973619899;-0,114035455792832
91;"Bouzigues (a)";-1,40722045399644;-2,36257790490525;-0,451863008335903;-1,91603691750494;-0,898403993283121
91;"Cabourg";-2,05876487974118;-3,29503940812103;-0,822490352914674;-2,71719548746503;-1,40033427284463
91;"Diana centre";-0,960310524751894;-1,7801278712943;-0,140493198437498;-1,39693943418146;-0,523681626095601
91;"Le Cornard";-1,00994869274232;-1,75244264506723;-0,267454745915322;-1,40539579308494;-0,614501595327848
91;"Men er Roue";-1,85158356719384;-2,83031415009712;-0,872852993596477;-2,37284837016418;-1,33031876917976
91;"Ouest Loscolo";-3,94136164226148;-5,881150941651;-2,00157234471454;-4,97447847894312;-2,90824480656118
91;"Parc Leucate 2";0,103732462218707;-0,441839611420916;0,649304515451273;-0,186835651691284;0,394300565260066
91;"Sète mer";-0,953360988296595;-1,61614249128348;-0,29057950043216;-1,30635388828093;-0,600368096366352
91;"Teychan bis";0,412011639396279;-0,0801221164274271;0,904145397661049;0,149904337695757;0,674118942396892
92;"Antifer ponton pétrolier";-3,03389239834271;-4,79704118542853;-1,27074363421428;-3,97293193890552;-2,09485287000681
92;"Arcachon - Bouée 7";1,19592698624439;0,830080418740955;1,56177353202929;1,00107921100625;1,39077474991541
92;"Auger";-0,432914229202083;-1,11061123632233;0,244782767219165;-0,793851005032427;-0,071977459069938
92;"Bouzigues (a)";-1,32492038454894;-2,25859682725936;-0,391243947451678;-1,82218971992792;-0,827651052159475
92;"Cabourg";-2,05995164615965;-3,28167517688126;-0,838228117278374;-2,71063251121311;-1,40927078208633
92;"Diana centre";-0,88114364679207;-1,68234877929878;-0,0799385353019719;-1,30785984283314;-0,454427461944273
92;"Le Cornard";-0,984468983465171;-1,71534862134954;-0,253589351465252;-1,37373039466666;-0,595207575397692
92;"Men er Roue";-1,82848593076951;-2,7928700137714;-0,864101857471395;-2,34210990490682;-1,31486196180036
92;"Ouest Loscolo";-3,83187234345372;-5,74302246080194;-1,92072222826229;-4,84973618537011;-2,81400850268602
92;"Parc Leucate 2";0,113995465239799;-0,421175923043096;0,649166833362887;-0,171033328480375;0,399024248223024
92;"Sète mer";-0,943106455230201;-1,59994518359076;-0,286267742109659;-1,29293428191965;-0,593278636657464
92;"Teychan bis";0,452407358545677;-0,0294059876579982;0,934220707489517;0,195796622832361;0,709018095718382
93;"Antifer ponton pétrolier";-3,01676562417644;-4,75662573591249;-1,27690553553456;-3,94340180619754;-2,09012945445511
93;"Arcachon - Bouée 7";1,25722564441176;0,901115789473649;1,61333547712467;1,06756356287031;1,44688771411626
93;"Auger";-0,383357332075188;-1,0459474617011;0,279232786337636;-0,736248308168372;-0,0304663619540057
93;"Bouzigues (a)";-1,24172000678492;-2,15232435561659;-0,33111566395153;-1,72670133314715;-0,756738683617325
93;"Cabourg";-2,06099276701895;-3,26792449239444;-0,854061043782946;-2,70379563719157;-1,4181898979858
93;"Diana centre";-0,799702617414728;-1,58172573370146;-0,0176795229726638;-1,21620262807144;-0,383202618392307
93;"Le Cornard";-0,958617988987593;-1,67749636429412;-0,239739619972759;-1,3414876256261;-0,575748355699993
93;"Men er Roue";-1,80470809200398;-2,75427276374645;-0,855143430386446;-2,31043936857617;-1,29897682082425
93;"Ouest Loscolo";-3,72061954988364;-5,59965504944844;-1,84158405281267;-4,72137940830524;-2,71985969279024
93;"Parc Leucate 2";0,123948476624097;-0,401066052165875;0,648962985511622;-0,155670856572603;0,403567799220916
93;"Sète mer";-0,932899067719912;-1,58380235520802;-0,281995795586356;-1,27956572701196;-0,58623241660557
93;"Teychan bis";0,492037296676523;0,0207606042310807;0,963313992164908;0,241038296814666;0,743036298159026
94;"Antifer ponton pétrolier";-2,99877090110278;-4,71533461842415;-1,28220720700591;-3,91299961347115;-2,0845422011036
94;"Arcachon - Bouée 7";1,31666057522813;0,970517248245631;1,6628038794514;1,13230658518578;1,50101455314911
94;"Auger";-0,333960585424284;-0,980793946851675;0,312872764235945;-0,678459635291961;0,0105384581762983
94;"Bouzigues (a)";-1,15777157644337;-2,04408471457435;-0,271458444718379;-1,62981560211297;-0,685727554185552
94;"Cabourg";-2,06186625113892;-3,25403855030657;-0,869693954421481;-2,69680837129564;-1,42692413228716
94;"Diana centre";-0,716471909161361;-1,47896699833718;0,0460231573052271;-1,12257145185537;-0,310372378562101
94;"Le Cornard";-0,932409340276123;-1,63903798935369;-0,225780697917841;-1,3087548726376;-0,55606381149328
94;"Men er Roue";-1,78026135613665;-2,71472384368022;-0,845798879161206;-2,27794933258255;-1,28257338531925
94;"Ouest Loscolo";-3,60772484490505;-5,45140257244523;-1,76404712022043;-4,58965344233515;-2,6257962489958
94;"Parc Leucate 2";0,133605912724893;-0,381692997349563;0,648904803169782;-0,140838961187485;0,408050776182725
94;"Sète mer";-0,922735226579701;-1,56780419874937;-0,277666269874151;-1,26629457711961;-0,579175884275851
94;"Teychan bis";0,530841638046876;0,0701936993519431;0,991489580091139;0,285503425741169;0,776179852136409
95;"Antifer ponton pétrolier";-2,97996308255476;-4,67360213104986;-1,28632405740256;-3,88198230328687;-2,07794387425488
95;"Arcachon - Bouée 7";1,37417423153004;1,03814371261789;1,71020472712273;1,1952062405828;1,55314221005753
95;"Auger";-0,284745554070488;-0,915298051505279;0,345806931002062;-0,62057354856742;0,0510824338424153
95;"Bouzigues (a)";-1,0732273492633;-1,93420951734687;-0,212245188018411;-1,53178030689279;-0,614674395276027
95;"Cabourg";-2,06255010733937;-3,24026582984442;-0,884834387606008;-2,68979277267786;-1,43530744347706
95;"Diana centre";-0,631935994573466;-1,37478604394791;0,110914031195006;-1,02757274930022;-0,236299252419053
95;"Le Cornard";-0,905856668297295;-1,60012815071341;-0,211585193047705;-1,27562087448372;-0,536092465927701
95;"Men er Roue";-1,75515702840691;-2,6744261581098;-0,835887909735698;-2,24475314638854;-1,26556091630066
95;"Ouest Loscolo";-3,49330981187176;-5,29862542357488;-1,68799420341262;-4,45480705930021;-2,53181256617103
95;"Parc Leucate 2";0,14298218989548;-0,363235524479135;0,649199884934102;-0,126626113256177;0,412590482748945
95;"Sète mer";-0,912611332623538;-1,55203784348221;-0,273184837331564;-1,25316555429086;-0,572057119246915
95;"Teychan bis";0,568760566914796;0,118703385020127;1,01881775246833;0,329062905299454;0,808458230478823
96;"Antifer ponton pétrolier";-2,96039702196536;-4,63185693544602;-1,28893713192832;-3,85060381628861;-2,070190240128
96;"Arcachon - Bouée 7";1,42970906615403;1,10384203937431;1,75557606903052;1,25615406821996;1,60326405135743
96;"Auger";-0,235733802834915;-0,849615381109019;0,378147762440152;-0,562683001759988;0,0912153891669771
96;"Bouzigues (a)";-0,988239580983688;-1,823037716778;-0,153441452488196;-1,43284713658091;-0,543632029273754
96;"Cabourg";-2,06302234444014;-3,22684805159395;-0,899196640389012;-2,68286730089378;-1,44317738963896
96;"Diana centre";-0,546579346192537;-1,26990019530312;0,176741478389194;-0,931815008144902;-0,161343697304036
96;"Le Cornard";-0,878973604017644;-1,56092251853276;-0,197024697134865;-1,24217491104664;-0,515772301053572
96;"Men er Roue";-1,72940641405415;-2,63358203730214;-0,825230802319608;-2,21096385360516;-1,2478489806351
96;"Ouest Loscolo";-3,37749603413758;-5,1416899942381;-1,61330207769842;-4,31709222532328;-2,4378998449019
96;"Parc Leucate 2";0,15209172448915;-0,345863508763688;0,650046938724888;-0,113116048608376;0,417299487458323
96;"Sète mer";-0,902523786665396;-1,53658581726669;-0,268461771724416;-1,24022092990198;-0,564826651769367
96;"Teychan bis";0,605734267538343;0,166095449319438;1,04537308972791;0,371585341441347;0,839883195750079
97;"Antifer ponton pétrolier";-2,94012757276761;-4,59051616012973;-1,28973900892617;-3,81911195066431;-2,06114320739783
97;"Arcachon - Bouée 7";1,48320753193664;1,16744830991132;1,79896672945595;1,31503586837242;1,65137918244916
97;"Auger";-0,186946896538681;-0,783908982144953;0,410015175389812;-0,504884911669431;0,130991111307396
97;"Bouzigues (a)";-0,902960527343542;-1,71091560823615;-0,0950054542397897;-1,3332716908403;-0,472649367995067
97;"Cabourg";-2,06326097126106;-3,21401562114489;-0,912506324818858;-2,67614438922426;-1,45037755513085
97;"Diana centre";-0,460886436560069;-1,16502871117975;0,243255812589724;-0,835907746164908;-0,0858651405202825
97;"Le Cornard";-0,851773778403706;-1,52157601846112;-0,181971546461441;-1,20850586568853;-0,49504169544095
97;"Men er Roue";-1,70302081831777;-2,59239086177972;-0,81365078686657;-2,17669292683358;-1,22934871619878
97;"Ouest Loscolo";-3,26040509505631;-4,98096827427014;-1,53984191995273;-4,17676388820777;-2,34404630409394
97;"Parc Leucate 2";0,160948932859194;-0,329732543062353;0,651630390111547;-0,100384896410678;0,422282752186006
97;"Sète mer";-0,892468989519244;-1,52152446662087;-0,263413528160612;-1,22749968319689;-0,55743830422619
97;"Teychan bis";0,641702924175575;0,21217341284647;1,07123243978797;0,412938132473483;0,87046771815891
98;"Antifer ponton pétrolier";-2,91920958839451;-4,54997875861852;-1,28844044173858;-3,78774482474543;-2,05067436459575
98;"Arcachon - Bouée 7";1,53461208171442;1,22878932188357;1,84043481642415;1,37173249687014;1,6974916531794
98;"Auger";-0,138406400002903;-0,718348437982061;0,441535623578238;-0,447279676588174;0,170466868914102
98;"Bouzigues (a)";-0,817542444081857;-1,59819683462678;-0,0368880618481098;-1,23331348257223;-0,40177141001795
98;"Cabourg";-2,06324399662195;-3,20198262332551;-0,924505373705022;-2,6697277786457;-1,45676021661493
98;"Diana centre";-0,375341738217556;-1,06089015191158;0,310206649057577;-0,740460109150615;-0,0102233813549806
98;"Le Cornard";-0,824270822422016;-1,48224079982666;-0,166300853630259;-1,17470114312553;-0,473840506305658
98;"Men er Roue";-1,67601154643715;-2,55104631976731;-0,800976785627382;-2,14204880700363;-1,20997429253893
98;"Ouest Loscolo";-3,14215857798177;-4,81683756174739;-1,4674795988095;-4,03407982288306;-2,25023733552686
98;"Parc Leucate 2";0,169568231358906;-0,3149780405424;0,654114484970273;-0,0884980382903889;0,427634491267129
98;"Sète mer";-0,882443341999055;-1,50692237046792;-0,257964329343108;-1,21503665646181;-0,549850035958133
98;"Teychan bis";0,676606721084553;0,256741029377678;1,09647241738623;0,452988800892188;0,90022464372407
99;"Antifer ponton pétrolier";-2,89769792227906;-4,51061824821003;-1,28477761992808;-3,75672700974015;-2,03866884737649
99;"Arcachon - Bouée 7";1,58386516832391;1,28768446001385;1,88004585089469;1,42612086147608;1,74160946146321
99;"Auger";-0,0901338780486974;-0,653108773062508;0,4728410018067;-0,38997059267984;0,209702828509197
99;"Bouzigues (a)";-0,732137586937626;-1,48524232789819;0,0209671451549315;-1,13323590676275;-0,331039271835532
99;"Cabourg";-2,06294942934265;-3,19094150074208;-0,934957362078669;-2,66370968366361;-1,46218917722419
99;"Diana centre";-0,290429723706494;-0,958198903921598;0,37733942914529;-0,646079019901557;0,0652195579150875
99;"Le Cornard";-0,796478367039108;-1,44306391738056;-0,14989282582059;-1,14084543474364;-0,452111304193379
99;"Men er Roue";-1,6483899036517;-2,50973329924859;-0,787046521093375;-2,10713524810851;-1,18964456613912
99;"Ouest Loscolo";-3,02287806626777;-4,64968026161444;-1,39607587603485;-3,88930052415488;-2,1564556111042
99;"Parc Leucate 2";0,177964036341577;-0,301709214309578;0,657637269113992;-0,0775069019357415;0,433434965096825
99;"Sète mer";-0,8724432449188;-1,49283879522298;-0,252047710483087;-1,20286173221714;-0,542024766071876
99;"Teychan bis";0,710385842523335;0,299605317442463;1,1211663725069;0,491606607974578;0,929165079683225
100;"Antifer ponton pétrolier";-2,87564742785428;-4,47277505789916;-1,27851982136042;-3,7262654542965;-2,02502941395514
100;"Arcachon - Bouée 7";1,63090924460166;1,34394813813341;1,91787032472145;1,47807522249688;1,78374325267347
100;"Auger";-0,0421508954971805;-0,588369060766519;0,504067253815662;-0,333063112539437;0,248761313046777
100;"Bouzigues (a)";-0,646898211649848;-1,37242009881249;0,078623666051524;-1,0333061285164;-0,26049029982229
100;"Cabourg";-2,06235527824296;-3,18105762299244;-0,943652937979097;-2,65816789992002;-1,4665426589549
100;"Diana centre";-0,206634865568377;-0,857660774332268;0,44439101490718;-0,553366831951774;0,140097085748884
100;"Le Cornard";-0,768410043221518;-1,40418473753513;-0,132635358550022;-1,10701933718227;-0,429800754396076
100;"Men er Roue";-1,6201671952008;-2,46862445402828;-0,771709949934316;-2,0720494883175;-1,16828490930657
100;"Ouest Loscolo";-2,9026851432681;-4,47988375421208;-1,32548653799892;-3,74268913668436;-2,06268115287419
100;"Parc Leucate 2";0,1861507641605;-0,290003450991644;0,662304961875581;-0,0674459645123769;0,439747483546539
100;"Sète mer";-0,862465099092449;-1,47932224860011;-0,245607965493067;-1,19099906298685;-0,533931143670674
100;"Teychan bis";0,742980472749982;0,340580133601541;1,14538081710235;0,528664456877473;0,957296491394058
101;"Antifer ponton pétrolier";-2,85311295855318;-4,436748818249;-1,26947712233382;-3,6965453781505;-2,00968055145923
101;"Arcachon - Bouée 7";1,6756867633842;1,3973930031252;1,95398049670945;1,52746889917694;1,82390461324677
101;"Auger";0,00552098283053154;-0,52431062045214;0,535352569324818;-0,276663884951445;0,287705841671152
101;"Bouzigues (a)";-0,561976573957518;-1,26010475675003;0,136151598742628;-0,933794827307986;-0,190158325982164
101;"Cabourg";-2,06143955214273;-3,17246401908079;-0,950415090039073;-2,65316299872055;-1,46971610813968
101;"Diana centre";-0,124441636344702;-0,759967651221508;0,511084349355114;-0,462918485665719;0,214035197436889
101;"Le Cornard";-0,740079481935782;-1,36573211358216;-0,114426860456153;-1,07329784787861;-0,40686112140768
101;"Men er Roue";-1,59135472632384;-2,42787652883176;-0,754832937898918;-2,03688029275398;-1,14582916739419
101;"Ouest Loscolo";-2,78170139233659;-4,30784031426818;-1,25556247668511;-3,59451141184332;-1,9688913761746
101;"Parc Leucate 2";0,194142831168968;-0,27990166694045;0,668187312309804;-0,0583302794144516;0,446615932715059
101;"Sète mer";-0,852505305333975;-1,46640919529031;-0,238601431309005;-1,17946638727903;-0,525544231873842
101;"Teychan bis";0,774330796022552;0,379490222049342;1,1691713754908;0,564041049422611;0,984620545549108
102;"Antifer ponton pétrolier";-2,83014936780876;-4,40279101546906;-1,25750774350106;-3,66772635974812;-1,9925723883068
102;"Arcachon - Bouée 7";1,71814017750809;1,44783405154235;1,9884462759961;1,57417646217582;1,86210387820594
102;"Auger";0,0528601921133226;-0,461114686736743;0,566835053314839;-0,22087951356815;0,326599888395322
102;"Bouzigues (a)";-0,477524929599631;-1,14867660426081;0,193626734299536;-0,83497571474801;-0,12007415018301
102;"Cabourg";-2,06018025986179;-3,16525659253237;-0,955103932370207;-2,64873577864355;-1,47162474383831
102;"Diana centre";-0,0443345085769602;-0,665791351488937;0,5771223043242;-0,375318231661985;0,286649198524549
102;"Le Cornard";-0,711500314148432;-1,32782141364215;-0,0951792253474325;-1,03974878217759;-0,38325185181413
102;"Men er Roue";-1,56196380226023;-2,38762657833833;-0,736301040781631;-2,00170593978339;-1,12222167251264
102;"Ouest Loscolo";-2,66004839682704;-4,1339470584113;-1,18614974217643;-3,44503567976035;-1,87506111758654
102;"Parc Leucate 2";0,201954653720271;-0,27140520716485;0,675314498126269;-0,0501538246615992;0,454063123325494
102;"Sète mer";-0,842560264457349;-1,45412299810354;-0,230997546748285;-1,1682744656468;-0,516846071755879
102;"Teychan bis";0,804376996599106;0,416175577481233;1,19257842148928;0,597623209724137;1,01113078654835
103;"Antifer ponton pétrolier";-2,80681150905402;-4,37109848720484;-1,24252455408017;-3,63993887215588;-1,97368415829602
103;"Arcachon - Bouée 7";1,75821193980986;1,49509371153245;2,0213301401262;1,6180764401597;1,89834742456818
103;"Auger";0,0998451675300765;-0,398959445776023;0,598649762306579;-0,165814978456012;0,365505303647453
103;"Bouzigues (a)";-0,393695534315185;-1,03852010944331;0,251129029343107;-0,737124720984152;-0,0502663537549599
103;"Cabourg";-2,05855541021995;-3,1594901537698;-0,95762067218677;-2,64490515241608;-1,47220567096195
103;"Diana centre";0,0332020451933508;-0,575776943368118;0,642181002984214;-0,291136074437796;0,357540148436324
103;"Le Cornard";-0,682686170826006;-1,29055152616717;-0,0748208267004006;-1,00643117848715;-0,358941169138175
103;"Men er Roue";-1,53200572824935;-2,34798826284663;-0,716023208757476;-1,96659224811484;-1,09741921642887
103;"Ouest Loscolo";-2,53784774009326;-3,95860589440947;-1,11708959341674;-3,29453282228585;-1,7811626619695
103;"Parc Leucate 2";0,209600648167702;-0,264474702855973;0,683675983214978;-0,0428888944262047;0,462090182252709
103;"Sète mer";-0,832626377276541;-1,44247314242941;-0,222779628049096;-1,15742666764242;-0,507826095392417
103;"Teychan bis";0,833059258737702;0,450495851447246;1,21562267206004;0,629308230976664;1,03681028971127
104;"Antifer ponton pétrolier";-2,78315423572199;-4,34180824076221;-1,22450025363017;-3,61328152328939;-1,95302696037671
104;"Arcachon - Bouée 7";1,79584450312607;1,53900777333597;2,05268120455231;1,65905447833643;1,93263451280935
104;"Auger";0,146454344259677;-0,338016367173472;0,630925036270668;-0,111571682500572;0,404480360675843
104;"Bouzigues (a)";-0,310640643843176;-0,930021519247393;0,308740219346895;-0,640518723565795;0,019237429374289
104;"Cabourg";-2,05654301203705;-3,15517557817221;-0,957910451746698;-2,64166663331938;-1,47141939386761
104;"Diana centre";0,107683552424737;-0,490536013258176;0,705903086670098;-0,21092418633844;0,42629127444453
104;"Le Cornard";-0,653650682935038;-1,25400200464912;-0,0532993729516257;-0,973393777573161;-0,333907594544575
104;"Men er Roue";-1,5014918095306;-2,30904844061017;-0,693935194046687;-1,93159076190681;-1,07139286546051
104;"Ouest Loscolo";-2,41522100548905;-3,78222343757859;-1,04821858180226;-3,14327622847186;-1,68716578698148
104;"Parc Leucate 2";0,217095230864554;-0,259031062605844;0,69322150886541;-0,0364866269483627;0,470677080438519
104;"Sète mer";-0,822700044605523;-1,43145478990992;-0,213945315197712;-1,14691873410695;-0,498481363570488
104;"Teychan bis";0,860317766696401;0,482334438786792;1,2383011008762;0,659006051857072;1,06162948487518
105;"Antifer ponton pétrolier";-2,75923240124566;-4,31499401467984;-1,20347081047882;-3,58781922463492;-1,93064558992883
105;"Arcachon - Bouée 7";1,83098032029324;1,57943181844778;2,08252879347143;1,69700676257451;1,96495386274402
105;"Auger";0,192666157481006;-0,27844582398969;0,663778118636781;-0,0582451186591338;0,443577422801585
105;"Bouzigues (a)";-0,2285125139226;-0,823565350405969;0,366540309569268;-0,545433678542913;0,0884086437785456
105;"Cabourg";-2,05412107413291;-3,15227832849321;-0,95596382593369;-2,63899154824074;-1,46925060330642
105;"Diana centre";0,178625540575703;-0,410640507980085;0,76789155713696;-0,135213627993195;0,492464692104575
105;"Le Cornard";-0,624407481442063;-1,21823053827434;-0,030584436843295;-0,940673675450665;-0,308141293948929
105;"Men er Roue";-1,47043335134337;-2,27086429464469;-0,670002424107585;-1,89673722052818;-1,04412949071493
105;"Ouest Loscolo";-2,29228977636823;-3,60521084844035;-0,979368713523694;-2,9915417081099;-1,5930378495411
105;"Parc Leucate 2";0,22445281816412;-0,254958487901926;0,703864109261641;-0,0308786105636701;0,479784238919795
105;"Sète mer";-0,812777667258267;-1,42104868995581;-0,204506660412171;-1,13673873004468;-0,488816612914212
105;"Teychan bis";0,88609270473326;0,511601828495008;1,26058358745561;0,68664104116859;1,08554437175131
106;"Antifer ponton pétrolier";-2,73510085905804;-4,29066488232288;-1,17953685812885;-3,56358244753472;-1,90661928247715
106;"Arcachon - Bouée 7";1,86356184414794;1,61624754210806;2,11087611733208;1,73184338671023;1,99528028621732
106;"Auger";0,23845904237295;-0,220392091395565;0,697310154946583;-0,00592220628423826;0,482840279741917
106;"Bouzigues (a)";-0,147463400292452;-0,719529501184919;0,424602686803603;-0,452142017023907;0,157215209091146
106;"Cabourg";-2,05126760532736;-3,15071847356542;-0,95181674355284;-2,63682704763538;-1,46570816646177
106;"Diana centre";0,245543537104755;-0,336617873242907;0,82770491502499;-0,0645117591021009;0,555598816041027
106;"Le Cornard";-0,594970197313617;-1,18327094117761;-0,00666946616941233;-0,908295252476984;-0,281645148924703
106;"Men er Roue";-1,43884165892704;-2,23346122237768;-0,644222111987332;-1,86205043460277;-1,0156328920449
106;"Ouest Loscolo";-2,16917563608461;-3,4279835299083;-0,910367752380003;-2,83960733045482;-1,49874394710374
106;"Parc Leucate 2";0,23168782641969;-0,252109144473863;0,715484782829694;-0,0259793716244045;0,489355016749964
106;"Sète mer";-0,802855646048744;-1,41122145700723;-0,194489850881554;-1,12686719228981;-0,478844108217997
106;"Teychan bis";0,910324257106341;0,538237818446888;1,28241070243702;0,71215317738481;1,10849534038091
107;"Antifer ponton pétrolier";-2,71081446259215;-4,26876602578695;-1,152862921354;-3,54056763536202;-1,88106130151621
107;"Arcachon - Bouée 7";1,89353152752669;1,64936816473206;2,13769486140244;1,76349123463098;2,02357180502045
107;"Auger";0,283811434114391;-0,16397794310648;0,731600789287437;0,0453215867714034;0,522301269714886
107;"Bouzigues (a)";-0,0676455586917295;-0,618278792833146;0,482987660828596;-0,360909205404601;0,225618080234068
107;"Cabourg";-2,04796061444023;-3,15037220668599;-0,945549028945204;-2,63509691420618;-1,46082431826967
107;"Diana centre";0,307953069470397;-0,268948180055438;0,884854286269975;0,000699292013763397;0,615206829497293
107;"Le Cornard";-0,565352461516233;-1,14913183439911;0,0184268981809339;-0,876269471372745;-0,254435458682321
107;"Men er Roue";-1,40672803752102;-2,1968316762789;-0,61662441569156;-1,82753166853865;-0,985924415519331
107;"Ouest Loscolo";-2,04600016799199;-3,25096060119818;-0,84103974586799;-2,6877531440337;-1,40424719785256
107;"Parc Leucate 2";0,238814671984558;-0,250308947753925;0,727938277698541;-0,0216894557885672;0,499318792288348
107;"Sète mer";-0,792930381790924;-1,40192619971211;-0,183934579587581;-1,11727746460179;-0,468583307351252
107;"Teychan bis";0,932952608073703;0,562212288030909;1,30369293494664;0,735498460148049;1,13040675963704
108;"Antifer ponton pétrolier";-2,68642806528098;-4,24918161583643;-1,12367453626036;-3,51873873735265;-1,85411740467859
108;"Arcachon - Bouée 7";1,92083182326605;1,67874208039371;2,16292153728514;1,79189592342787;2,04976770773723
108;"Auger";0,328701767884213;-0,109299207656035;0,76670272056538;0,0954251434391228;0,561978380154743
108;"Bouzigues (a)";0,0107887551405709;-0,520156903221205;0,54173439804692;-0,271989449289962;0,29356695133967
108;"Cabourg";-2,04417811029134;-3,15107473742475;-0,937281490179641;-2,63370310305713;-1,45465312126526
108;"Diana centre";0,365369665131134;-0,208063760696908;0,938803058073222;0,0599628222913133;0,670776490456165
108;"Le Cornard";-0,535567905016448;-1,11579615058966;0,0446603269285785;-0,844593613431916;-0,226542203859241
108;"Men er Roue";-1,3741037923647;-2,1609350749329;-0,587272527112113;-1,79316459316605;-0,955043000785511
108;"Ouest Loscolo";-1,92288495544419;-3,07456403866954;-0,771205884340453;-2,53626071906512;-1,30950919827913
108;"Parc Leucate 2";0,245847771212015;-0,249363863154913;0,741059391978415;-0,0178987834965071;0,509594318677007
108;"Sète mer";-0,78299827529878;-1,39310346814552;-0,172893098085197;-1,1079362021466;-0,458060356777057
108;"Teychan bis";0,953917941893404;0,583524386506407;1,32431150424089;0,756648477995109;1,1511874094988
109;"Antifer ponton pétrolier";-2,66199652055755;-4,23173955054936;-1,09225351164136;-3,49802973236869;-1,82596331997111
109;"Arcachon - Bouée 7";1,94540518420255;1,70435406130683;2,1864562784353;1,81702244489261;2,07378790824683
109;"Auger";0,373108478861299;-0,0564197734571357;0,802636707565253;0,144344357698021;0,601872587447697
