"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
107;"Teychan bis";2,12546483591317;1,90240067026618;2,34852897825286;2,00682042316133;2,24410923626825
108;"Antifer ponton pétrolier";-1,45107526204322;-2,43549601557415;-0,466654504790957;-1,97467252629061;-0,927477995816522
108;"Arcachon - Bouée 7";3,38301872666086;3,26628885313869;3,49974860383709;3,32093174769624;3,44510570756902
108;"At so";-0,297338379542308;-0,614187003741295;0,0195102503737244;-0,465865179234742;-0,128811576809073
108;"Auger";0,537716813892277;0,17129425457708;0,904139378431874;0,342822466187998;0,732611164375327
108;"Bouzigues (a)";0,35999714387937;-0,0434892921085482;0,763483583179101;0,145389139282973;0,574605150237264
108;"Cabourg";-0,953918045084117;-1,65441686466146;-0,253419223611569;-1,32650197525609;-0,581334113904118
108;"Diana centre";0,284532526842659;-0,216738926040703;0,785803987147937;0,0179143051475874;0,551150752485324
108;"Le Cornard";-0,0538964883685968;-0,483757223385757;0,375964249630717;-0,282532542065839;0,174739566914802
108;"Men er Roue";-0,50623626179618;-1,04301058426204;0,0305380645246102;-0,791737866786939;-0,220734654755051
108;"Ouest Loscolo";-1,35732414731424;-2,21356329855775;-0,501084992740258;-1,81274375843351;-0,901904534423551
108;"Parc Leucate 2";0,401653024344904;-0,0296970600247209;0,833003112101512;0,172224810604981;0,631081239886307
108;"Point 1 Boulogne";-0,373866823987647;-0,711009138120848;-0,0367245028996729;-0,553187498372972;-0,194546145903195
108;"Teychan bis";2,20925369894007;1,99469460279694;2,42381277028252;2,09513299058977;2,3233743940993
109;"Antifer ponton pétrolier";-1,43493931255688;-2,42760149128795;-0,442277130239224;-1,96292005320454;-0,906958570001573
109;"Arcachon - Bouée 7";3,45469719295621;3,34214906475192;3,56724532477015;3,39483441447485;3,51455997335749
109;"At so";-0,299409365439587;-0,616353233348705;0,0175345082165885;-0,467986823670501;-0,130831904151909
109;"Auger";0,576484423510436;0,214209749623876;0,938759102937528;0,383796266779918;0,76917258318787
109;"Bouzigues (a)";0,409584319224161;0,011732029115414;0,80743661282259;0,197973022708866;0,621195617595559
109;"Cabourg";-0,95350585591734;-1,66000949211159;-0,24700221776205;-1,32928364774418;-0,577728063047456
109;"Diana centre";0,318102575034623;-0,186054794313762;0,82225995178576;0,0499493825777731;0,586255771428873
109;"Le Cornard";-0,0353304943611444;-0,465750200071926;0,395089214437429;-0,264263855233351;0,193602868153407
109;"Men er Roue";-0,490075193846779;-1,02806012747012;0,0479097437775775;-0,776220702690313;-0,203929682875174
109;"Ouest Loscolo";-1,26770961936014;-2,0890661970973;-0,446353037962134;-1,70457577230528;-0,830843464467856
109;"Parc Leucate 2";0,416847768999022;-0,0184741167561082;0,852169658099904;0,185307020446595;0,648388519330999
109;"Point 1 Boulogne";-0,376192297736064;-0,713612710430986;-0,0387718780673026;-0,555660888101046;-0,196723703661812
109;"Teychan bis";2,29180570299182;2,0849527535401;2,49865862613246;2,18178376534423;2,40182762664499
110;"Antifer ponton pétrolier";-1,41946444111168;-2,42232244050376;-0,416606438269232;-1,95286816845929;-0,886060711928877
110;"Arcachon - Bouée 7";3,52412142584942;3,41520504976051;3,63303780546588;3,46619031565391;3,58205253792117
110;"At so";-0,301430259230248;-0,618492904506498;0,0156323918218215;-0,470070893158698;-0,132789622229736
110;"Auger";0,614848010949696;0,255786130911013;0,973909896831012;0,42386868560078;0,805827339406211
110;"Bouzigues (a)";0,458250273756252;0,0647777888517602;0,851722762320474;0,248968522469413;0,667532026989641
110;"Cabourg";-0,953013252061474;-1,66637827014591;-0,239648231954874;-1,33244049830409;-0,573586004743307
110;"Diana centre";0,348763734687;-0,159061247836583;0,856588724571902;0,0786598000455889;0,618867673243774
110;"Le Cornard";-0,01668217776594;-0,448037753775292;0,414673401432126;-0,246113312417302;0,212748958581446
110;"Men er Roue";-0,47347604264723;-1,01323366352561;0,0662815823698589;-0,760564414230982;-0,186387668862167
110;"Ouest Loscolo";-1,17754650462269;-1,96525071100537;-0,389842294229572;-1,59651352336915;-0,758579483743143
110;"Parc Leucate 2";0,431500020991657;-0,00831227511399946;0,871312320407748;0,197570898181007;0,665429145563073
110;"Point 1 Boulogne";-0,378445131525139;-0,716174517400485;-0,0407157386588008;-0,558078059563742;-0,198812199768144
110;"Teychan bis";2,37287391941077;2,17286783199857;2,57287997901141;2,26649371331292;2,47925411071611
111;"Antifer ponton pétrolier";-1,40472249333215;-2,41940662236681;-0,390038360982504;-1,94441634149454;-0,865028643406577
111;"Arcachon - Bouée 7";3,5910223464692;3,4851586851454;3,69688601119706;3,53471492426512;3,64732977048385
111;"At so";-0,303400322500413;-0,620598955837115;0,0137983166397159;-0,472113286206691;-0,134687355707389
111;"Auger";0,652761929079004;0,296043235544241;1,00948062874201;0,463028905491245;0,842494955926273
111;"Bouzigues (a)";0,505895414866197;0,115621455296565;0,896169378256508;0,298314905777225;0,713475925987324
111;"Cabourg";-0,952433716341419;-1,67331277807748;-0,231554652526426;-1,33585755688874;-0,569009874688351
111;"Diana centre";0,376260215770561;-0,135832677944635;0,888353116786129;0,103886250456956;0,648634184967112
111;"Le Cornard";0,00203869626988826;-0,430551471764054;0,434628867588919;-0,228049097256891;0,232126491543951
111;"Men er Roue";-0,456432967866336;-0,998412256827323;0,0855463253628331;-0,744703007592777;-0,16816292586972
111;"Ouest Loscolo";-1,08690712979303;-1,84240088567198;-0,331413369535815;-1,48874194795567;-0,685072309301664
111;"Parc Leucate 2";0,44557321772476;0,000914522363503867;0,890231916368543;0,209066376103669;0,682080061091772
111;"Point 1 Boulogne";-0,380624414951839;-0,718684024801927;-0,0425647980953371;-0,560432983606589;-0,200815842570494
111;"Teychan bis";2,45221141953924;2,25815565297329;2,64626715683219;2,34899608970614;2,55542673380253
112;"Antifer ponton pétrolier";-1,39078531484283;-2,41857235216671;-0,362998274336347;-1,937448381055;-0,844122246937879
112;"Arcachon - Bouée 7";3,65513087594431;3,55173130666799;3,75853044845771;3,60013406314041;3,71012769046996
112;"At so";-0,305318816836204;-0,622663840532885;0,0120262126904595;-0,47410964312967;-0,136527987441868
112;"Auger";0,690180530767311;0,335025891839951;1,0453351760904;0,501279401699468;0,879081663236935
112;"Bouzigues (a)";0,552420149944544;0,164271264535647;0,940569039325301;0,345969932304709;0,758870369696946
112;"Cabourg";-0,951760731582072;-1,68058990968402;-0,222931551348328;-1,33941310622671;-0,564108355803566
112;"Diana centre";0,400336228256073;-0,116434575613419;0,917107039348345;0,125474160670591;0,675198299683231
112;"Le Cornard";0,0208223625992122;-0,413215276320413;0,454860004896071;-0,210035316513299;0,251680043508018
112;"Men er Roue";-0,438940129172902;-0,983466020060631;0,105585766104659;-0,728564663926075;-0,149315592084851
112;"Ouest Loscolo";-0,995863821562293;-1,72078340728036;-0,270944231081597;-1,38143674932326;-0,610290891268162
112;"Parc Leucate 2";0,459030796600278;0,00933617932830488;0,908725417135669;0,219845432234252;0,698216162702062
112;"Point 1 Boulogne";-0,382729237613126;-0,72113001090886;-0,0443284572970958;-0,562719265405866;-0,202739206086407
112;"Teychan bis";2,52957127471958;2,34055967573599;2,7185828430364;2,42903885336642;2,63010367976159
113;"Antifer ponton pétrolier";-1,37772475126822;-2,41951837779001;-0,335931121691403;-1,93183768831054;-0,823611812600973
113;"Arcachon - Bouée 7";3,71617793540347;3,61466612880293;3,81768974503056;3,66218519203388;3,77017068038283
113;"At so";-0,307185003823744;-0,624679617970859;0,0103096161789762;-0,476055394779056;-0,138314609753933
113;"Auger";0,727058168883566;0,372800819934147;1,08131552447733;0,538634293366777;0,915482047934374
113;"Bouzigues (a)";0,597724886381848;0,210766166784219;0,984683610092709;0,391907698056654;0,803542076894802
113;"Cabourg";-0,950987780608335;-1,68797863163488;-0,213996927400486;-1,34298121275006;-0,55899434730641
113;"Diana centre";0,420735982114305;-0,100929078217485;0,942401049577427;0,143270741269541;0,698201226752106
113;"Le Cornard";0,039659056074904;-0,395947247242701;0,475265362858102;-0,19203296942813;0,271351083421229
113;"Men er Roue";-0,420991686235731;-0,968256872178348;0,126273504211145;-0,712073206271776;-0,129910163803946
113;"Ouest Loscolo";-0,904488906621612;-1,6006409931437;-0,208336814938496;-1,27476088208875;-0,534216928409412
113;"Parc Leucate 2";0,471836195020162;0,0170826272385834;0,926589766056113;0,229960059382118;0,713712332389152
113;"Point 1 Boulogne";-0,384758689105965;-0,723500705691478;-0,0460166654876046;-0,564930218504456;-0,20458715596682
113;"Teychan bis";2,60470655629412;2,41985417559035;2,78955890502998;2,50638635366896;2,70302674191608
114;"Antifer ponton pétrolier";-1,36561264823285;-2,42193264487116;-0,309292648660661;-1,92745191889359;-0,803773376011633
114;"Arcachon - Bouée 7";3,77389444597542;3,67372890513001;3,87405998959522;3,72061775887314;3,82717113455335
114;"At so";-0,308998145049156;-0,626638053132782;0,00864176891488944;-0,477945815422328;-0,140050471548288
114;"Auger";0,763349196296716;0,409452721019667;1,11724567844802;0,575117263458274;0,951581132791459
114;"Bouzigues (a)";0,641710031568657;0,255170386077904;1,02824968130481;0,436115741760752;0,847304323634619
114;"Cabourg";-0,950108346245107;-1,69524418187468;-0,20497250838748;-1,34643395964444;-0,553782731660713
114;"Diana centre";0,437203687316027;-0,0893799306824852;0,963787312343144;0,157122347807271;0,717285030563181
114;"Le Cornard";0,0585390115498354;-0,378661421655941;0,495739448306334;-0,174000905012582;0,291078930000823
114;"Men er Roue";-0,402581798723628;-0,952641203649462;0,147477610814439;-0,695149517162581;-0,110014077831506
114;"Ouest Loscolo";-0,812854711662123;-1,48218489565266;-0,143524522101392;-1,16886056520225;-0,456848855159308
114;"Parc Leucate 2";0,483952850386359;0,0242805846733136;0,943625119355968;0,239460541479849;0,728445161024981
114;"Point 1 Boulogne";-0,386711859027321;-0,725783940194232;-0,0476397708161229;-0,567058944263303;-0,206364770044601
114;"Teychan bis";2,67737033560518;2,49584536427235;2,85889527378001;2,58081992644383;2,77392072713035
115;"Antifer ponton pétrolier";-1,35452085136125;-2,42549967141391;-0,283542028488107;-1,92415690533703;-0,784884795885304
115;"Arcachon - Bouée 7";3,82801132878887;3,72870653944689;3,92731612061515;3,77519246103338;3,88083019786572
115;"At so";-0,310757502098562;-0,628530723492834;0,00701572520026295;-0,479776079594818;-0,141738921461773
115;"Auger";0,799007965875711;0,445079909689535;1,15293602914826;0,610759235679228;0,98725669984132
115;"Bouzigues (a)";0,684275992895524;0,297567169922552;1,07098482023801;0,478591720410745;0,889960267704375
115;"Cabourg";-0,949115911317287;-1,70215164921798;-0,196080171143914;-1,3496433507757;-0,548588470650073
115;"Diana centre";0,449483553832006;-0,0818568218557343;0,980823936436623;0,166872174364602;0,732094936978381
115;"Le Cornard";0,0774524638768783;-0,361269521614631;0,516174453001653;-0,155896740930512;0,310801670616741
115;"Men er Roue";-0,383704626305397;-0,936472368929607;0,169063121033459;-0,677712864326401;-0,0896963857767516
115;"Ouest Loscolo";-0,721033563374959;-1,36558689657639;-0,0764802241874438;-1,0638610238496;-0,37820609971642
115;"Parc Leucate 2";0,495344200100819;0,0310508492562594;0,959637554216461;0,248394013202852;0,74229438873862
115;"Point 1 Boulogne";-0,388587836974157;-0,727967305452761;-0,0492083614407193;-0,569098416386671;-0,208077253809295
115;"Teychan bis";2,74731568399511;2,56837006884092;2,92626126492172;2,65213719129995;2,8424941584852
116;"Antifer ponton pétrolier";-1,34452120627794;-2,42990646239594;-0,259135947444034;-1,92181980295367;-0,76722260815767
116;"Arcachon - Bouée 7";3,87825950497257;3,77940378947123;3,97711522263486;3,82567949209165;3,93083951900287
116;"At so";-0,312462336558085;-0,630349133158258;0,00542446597022661;-0,481541322809215;-0,143383347153877
116;"Auger";0,8339888304895;0,479789832772582;1,18818783548875;0,645595991018586;1,02238167383376
116;"Bouzigues (a)";0,725323177753002;0,338052313782091;1,11259404621111;0,519339965049677;0,931306392842991
116;"Cabourg";-0,948003958649774;-1,70846894831935;-0,187538966664375;-1,35248289302681;-0,543525023040985
116;"Diana centre";0,457319791633013;-0,0784391590105233;0,993078749074595;0,172358245953914;0,742281340927879
116;"Le Cornard";0,0963896479089048;-0,343682581183371;0,536461880715113;-0,137677728915442;0,33045702670863
116;"Men er Roue";-0,364354328649842;-0,919602963204209;0,190894310717007;-0,659682111648005;-0,0690265430920001
116;"Ouest Loscolo";-0,629097788451256;-1,25097139997146;-0,00722417052694013;-0,959862283802731;-0,298333289693543
116;"Parc Leucate 2";0,50597368156549;0,0375060224175071;0,974441344012453;0,256803249808027;0,755144115077625
116;"Point 1 Boulogne";-0,390385712543439;-0,73003832057551;-0,0507330974466537;-0,571041570321955;-0,209729851007319
116;"Teychan bis";2,81429567280625;2,63729201397648;2,99129929645893;2,72015007424186;2,90844125266053
117;"Antifer ponton pétrolier";-1,33568555860745;-2,43484704969519;-0,236524064898683;-1,92031150454717;-0,751059611273647
117;"Arcachon - Bouée 7";3,92436989565525;3,82563859520638;4,02310119791346;3,87185605706253;3,97688373521033
117;"At so";-0,314111910013846;-0,632084834194446;0,00386102011806205;-0,483236706086341;-0,144987110775949
117;"Auger";0,868246143007032;0,513694754086063;1,22279753939223;0,67966587254098;1,05682641744318
117;"Bouzigues (a)";0,76475199353164;0,376727948405543;1,15277604325816;0,55836817635291;0,971135813157259
117;"Cabourg";-0,94676597106747;-1,71396925690585;-0,179562682870947;-1,35482889262109;-0,538703048259594
117;"Diana centre";0,460456610689815;-0,0792194167260604;1,0001326447793;0,173411637305842;0,747501587623372
117;"Le Cornard";0,115340798498787;-0,325812465527745;0,556494066318808;-0,119301562749626;0,349983161764894
117;"Men er Roue";-0,344525065425768;-0,901886874983935;0,212836749039189;-0,640976810910256;-0,0480733173314402
117;"Ouest Loscolo";-0,537119713582148;-1,13840844068876;0,0641690203438208;-0,856935452761221;-0,217303970775971
117;"Parc Leucate 2";0,515804732182322;0,0437485338660203;0,987860933839921;0,264725616383715;0,766883849758109
117;"Point 1 Boulogne";-0,39210457533213;-0,731984609925334;-0,0522245336647759;-0,572881397499609;-0,211327749402028
117;"Teychan bis";2,87806337338092;2,70249618845685;3,05363052228853;2,78468181129231;2,97144491631298
118;"Antifer ponton pétrolier";-1,32808575397429;-2,44002583979481;-0,216145665617255;-1,91950842100041;-0,736663085599032
118;"Arcachon - Bouée 7";3,96607342196564;3,86723676468664;4,06491008067864;3,91350354583484;4,01864329885917
118;"At so";-0,315705484051969;-0,633729555232185;0,00231859310244303;-0,484857484359208;-0,146553480567156
118;"Auger";0,901734256297256;0,54690778962055;1,25656073060854;0,71300767656779;1,09046084008742
118;"Bouzigues (a)";0,80246284762199;0,413696917497464;1,19122878245794;0,595684434204945;1,00924126354496
118;"Cabourg";-0,945395431395272;-1,71843301619647;-0,172357844193788;-1,35656151911185;-0,534229342402018
118;"Diana centre";0,458638220973181;-0,0843062442809085;1,00158269277194;0,169854820098616;0,747421625328745
118;"Le Cornard";0,134296150499396;-0,307573293639699;0,576165598511232;-0,100727134987911;0,369319438046549
118;"Men er Roue";-0,324210996301977;-0,883181135786301;0,234759148180991;-0,621518185608858;-0,0269038043364019
118;"Ouest Loscolo";-0,445171665458769;-1,02790854376544;0,137565220074916;-0,75511998614879;-0,135223340924822
118;"Parc Leucate 2";0,524800789353263;0,0498688142709749;0,999732767834657;0,272192095929423;0,777409484585031
118;"Point 1 Boulogne";-0,393743514937194;-0,733794089678852;-0,0536929331121807;-0,574611044560956;-0,212875981545914
118;"Teychan bis";2,93837185706146;2,76388206337687;3,11286161398234;2,84556334137652;3,03118035319239
119;"Antifer ponton pétrolier";-1,32179363800299;-2,44516000001431;-0,19842727352872;-1,91929375047199;-0,724293524223984
119;"Arcachon - Bouée 7";4,00310100503247;3,90402671151447;4,10217529958894;3,95040473415558;4,0557972764617
119;"At so";-0,317242320258577;-0,635275337635633;0,000790703115410685;-0,486399078898478;-0,148085558429008
119;"Auger";0,93440752322912;0,579539374335552;1,28927567991878;0,74565877342476;1,12315627718009
119;"Bouzigues (a)";0,838356147414604;0,449057895037451;1,22765440461435;0,631294600683228;1,04541769671104
119;"Cabourg";-0,943885822458082;-1,72164961500456;-0,16612202746871;-1,35756570112843;-0,530205942488401
119;"Diana centre";0,45160883245388;-0,0938275453729037;0,997045216692525;0,161500024906477;0,741717643411644
119;"Le Cornard";0,153245938763605;-0,288882793160255;0,595374674639981;-0,08191525756531;0,388407137194797
119;"Men er Roue";-0,303406280947276;-0,86334761237649;0,256535055571092;-0,601230031026981;-0,00558252816073473
119;"Ouest Loscolo";-0,353325970772254;-0,919420331149933;0,212768397228172;-0,654422414170265;-0,0522295233198317
119;"Parc Leucate 2";0,532925290480262;0,0559434542677034;1,00990713016636;0,279226310161841;0,786624272646201
119;"Point 1 Boulogne";-0,395301620955596;-0,73545516440685;-0,0551480704118025;-0,576223917916016;-0,214379320222772
119;"Teychan bis";2,9949741951902;2,82135648482062;3,16859186811694;2,90262952605335;3,08731884441183
120;"Antifer ponton pétrolier";-1,31688105631808;-2,44998112734705;-0,183780982888275;-1,91955836602298;-0,714203745336213
120;"Arcachon - Bouée 7";4,03518356598447;3,9358347209716;4,13453241162223;3,98234126575354;4,08802586654777
120;"At so";-0,318721680219791;-0,636714679699781;-0,000728674720168132;-0,487857154008697;-0,149586203229143
120;"Auger";0,966220296671575;0,611694146594173;1,32074645470061;0,77765345032483;1,15478714724766
120;"Bouzigues (a)";0,872332300300034;0,482901230389975;1,2617633751465;0,665200110141471;1,07946449308419
120;"Cabourg";-0,942230627080797;-1,72341888840145;-0,161042363273527;-1,35773192349025;-0,526729329348752
120;"Diana centre";0,43911265510268;-0,10793376341034;0,986159079891133;0,148147493808176;0,730077819734983
120;"Le Cornard";0,172180398144285;-0,269663630629348;0,61402443095159;-0,0628293693346678;0,407190167768681
120;"Men er Roue";-0,282105079030467;-0,842254606709737;0,278044453828231;-0,580039565217894;0,0158294099118114
120;"Ouest Loscolo";-0,261654956213738;-0,812831540972637;0,289521636548354;-0,554816883944674;0,0315069757739626
120;"Parc Leucate 2";0,540141672965269;0,062033179240664;1,0182501702557;0,285843442335729;0,794439905491412
120;"Point 1 Boulogne";-0,3967779829843;-0,736956934698124;-0,056599024168583;-0,577713794175165;-0,215842168016057
120;"Teychan bis";3,04762345910948;2,87482690314645;3,22041997699093;2,95571554828503;3,13953134967898
121;"Antifer ponton pétrolier";-1,31341985454408;-2,45423643651344;-0,172603270224094;-1,92020144752259;-0,706638260315304
121;"Arcachon - Bouée 7";4,06205202595038;3,96248093645537;4,1616231156392;4,00909151759174;4,11501253441211
121;"At so";-0,320142825521734;-0,638040689539508;-0,0022449554615474;-0,489227698347417;-0,151057949482193
121;"Auger";0,997126929493568;0,643468157346614;1,35078570974461;0,809021426979462;1,18523243631811
121;"Bouzigues (a)";0,90429171366883;0,515305382278426;1,29327805011471;0,697396072500018;1,11118735752656
121;"Cabourg";-0,940423328088319;-1,72355256829894;-0,157294085345597;-1,3569569987475;-0,523889656082363
121;"Diana centre";0,420893898890352;-0,126801621482749;0,968589425398626;0,129583491158982;0,712204309884918
121;"Le Cornard";0,191089763494308;-0,249844774263378;0,632024305369071;-0,0434362609052801;0,425615790083701
121;"Men er Roue";-0,260301550220355;-0,819778445605322;0,299175350435189;-0,557878274526004;0,0372751768886253
121;"Ouest Loscolo";-0,170230948474354;-0,707973724908852;0,367511836326412;-0,456247657954101;0,115785765455272
121;"Parc Leucate 2";0,546413374210232;0,0681804573779256;1,02464629471985;0,292048965008052;0,80077778536831
121;"Point 1 Boulogne";-0,39817169062027;-0,738289417231558;-0,0580539568973891;-0,579074937201792;-0,217268440256211
121;"Teychan bis";3,09607272016164;2,924195311754;3,2679500898598;3,00465368856857;3,18749173116578
122;"Antifer ponton pétrolier";-1,31144324704924;-2,45769552091928;-0,165190970866628;-1,92111599375265;-0,701770499115812
122;"Arcachon - Bouée 7";4,08351177900693;3,98384262701786;4,18318093074071;4,03049911284572;4,13652444503235
122;"At so";-0,321505138304033;-0,639248993907147;-0,00376127663557241;-0,490508096626495;-0,152502176755515
122;"Auger";1,02708503526816;0,674931966882642;1,37923811190985;0,839780391433686;1,21438968349395
122;"Bouzigues (a)";0,934156864003729;0,546334816739522;1,32197891645007;0,727880486113593;1,14043324465015
122;"Cabourg";-0,938454757255959;-1,7219056297367;-0,155003882195303;-1,35515949874711;-0,521750014392597
122;"Diana centre";0,396788589978986;-0,150577244231014;0,944154430179285;0,105653536810736;0,687923646333377
122;"Le Cornard";0,20996090768815;-0,229381306561885;0,649303126141696;-0,0237181864356803;0,443640004047758
122;"Men er Roue";-0,237999839353779;-0,795835697474066;0,319836024130107;-0,534703723350014;0,0587040474952649
122;"Ouest Loscolo";-0,0791269772718034;-0,604636526025417;0,44638258019339;-0,358637037290309;0,200383087380245
122;"Parc Leucate 2";0,551707702298008;0,0743871701384359;1,02902823826664;0,297828575262903;0,80558683135909
122;"Point 1 Boulogne";-0,399481973056691;-0,739446260315929;-0,0595176786757045;-0,580303607809888;-0,218660334515555
122;"Teychan bis";3,14012753914987;2,96939275703625;3,31086228190937;3,04931625139632;3,23093880597163
123;"Antifer ponton pétrolier";-1,31082992317676;-2,46017390875815;-0,161485935309296;-1,92214709969589;-0,699512745441704
123;"Arcachon - Bouée 7";4,09966611102284;4,00004975752168;4,19928246380135;4,04668152749541;4,1526506941659
123;"At so";-0,322808482920325;-0,640343087022891;-0,00527387272937591;-0,491700143864955;-0,153916818737386
123;"Auger";1,05606527038487;0,706082764744692;1,40604778443469;0,869915112617849;1,24221543262484
123;"Bouzigues (a)";0,961938504156198;0,576037328058876;1,34783968557115;0,75668380555375;1,167193205587
123;"Cabourg";-0,936305142160683;-1,71846916324198;-0,154141118449051;-1,35232542888787;-0,520284854034472
123;"Diana centre";0,367000019295963;-0,179192662021326;0,913192706452411;0,0764889465551548;0,657511095142523
123;"Le Cornard";0,2287672556867;-0,208311666512049;0,665846182178781;-0,00370803120078303;0,461242544857735
123;"Men er Roue";-0,215244031939711;-0,770477812900511;0,339989754480079;-0,510563914559568;0,0800758535836917
123;"Ouest Loscolo";0,0115811155699519;-0,502615918187574;0,525778158368035;-0,261912006684891;0,285074242633316
123;"Parc Leucate 2";0,556007448035086;0,0805554988641972;1,0314594011666;0,303122189079098;0,808892709097665
123;"Point 1 Boulogne";-0,400708617871626;-0,740432348509779;-0,0609848801011958;-0,581402304576294;-0,220014927373419
123;"Teychan bis";3,17980343472086;3,0104906987558;3,34911613065387;3,08974850956005;3,26985833858928
124;"Antifer ponton pétrolier";-1,31141994101356;-2,46152248111711;-0,161317398639623;-1,92314058001224;-0,699699300807307
124;"Arcachon - Bouée 7";4,11069278081486;4,01128253171365;4,21010302870757;4,05781782077502;4,16356774021191
124;"At so";-0,324052844277755;-0,64132900539093;-0,00677667705314078;-0,492807043713325;-0,155298641591612
124;"Auger";1,08404155193732;0,736883052081271;1,43120006035907;0,899393435675058;1,26868967275554
124;"Bouzigues (a)";0,987669456069892;0,604435947519275;1,3709029700832;0,78383364527517;1,19150526977013
124;"Cabourg";-0,933952059329867;-1,7132835202384;-0,15462059573785;-1,34846575461586;-0,519438362616569
124;"Diana centre";0,331823293959988;-0,212542803919961;0,876189397519757;0,0422837504384921;0,621362840502485
124;"Le Cornard";0,247478870472449;-0,186703795829652;0,681661541161263;0,0165440537177168;0,478413689560401
124;"Men er Roue";-0,192088198655162;-0,743801573013601;0,359625181260298;-0,48553563580763;0,101359241452993
124;"Ouest Loscolo";0,101816785200384;-0,401736925417584;0,605370505173758;-0,166015331261193;0,369648906637945
124;"Parc Leucate 2";0,559299272908862;0,086549733080284;1,03204881686853;0,30785138034136;0,81074716767362
124;"Point 1 Boulogne";-0,401851552239359;-0,741256238118419;-0,0624468592172699;-0,582375544365947;-0,221327556313513
124;"Teychan bis";3,21516841498213;3,04757513219362;3,38276165701773;3,12602803824441;3,30430877004406
125;"Antifer ponton pétrolier";-1,31305335864658;-2,46161800718252;-0,164488707845759;-1,92395601880918;-0,702150697279327
125;"Arcachon - Bouée 7";4,1167695471997;4,01770687636167;4,2158322163247;4,06407945823215;4,16945963525612
125;"At so";-0,325238207283464;-0,642213423437426;-0,00826298499509531;-0,493832339122174;-0,156644072181966
125;"Auger";1,11098779701915;0,767277047331076;1,45469855543233;0,928173481480467;1,29380211719857
125;"Bouzigues (a)";1,01138254168846;0,631530709536466;1,39123437945832;0,809345388083091;1,21341969828188
125;"Cabourg";-0,931373085290889;-1,70640625692769;-0,156339910914604;-1,34360059231131;-0,519145576813383
125;"Diana centre";0,291553521089765;-0,250542286866009;0,833649334555823;0,00322150685631495;0,579885538254044
125;"Le Cornard";0,266065815027891;-0,164635561277586;0,696767195817085;0,0369826382713543;0,495148994169242
125;"Men er Roue";-0,168586410177138;-0,715916935837702;0,378744121141244;-0,459702683317733;0,122529865972756
125;"Ouest Loscolo";0,191503486768965;-0,30185462840191;0,684861611598546;-0,0709057627801835;0,453912741455417
125;"Parc Leucate 2";0,561569838406733;0,0922185274212393;1,03092115371163;0,311929406997302;0,811210272113584
125;"Point 1 Boulogne";-0,402910703334172;-0,741927448010532;-0,0638939515039857;-0,583228356015163;-0,22259304684818
125;"Teychan bis";3,24629048804124;3,08070926055522;3,41187167400544;3,15822028990981;3,33436066408791
126;"Antifer ponton pétrolier";-1,31557023416273;-2,46035887929985;-0,170781586756661;-1,92446450119136;-0,706675965927284
126;"Arcachon - Bouée 7";4,11807416899412;4,01947675282352;4,2166715829286;4,06563154121262;4,17051679558626
126;"At so";-0,326364556844596;-0,643003502535068;-0,00972560499695058;-0,494779832040793;-0,157949278373501
126;"Auger";1,13687792272397;0,79719315371547;1,47656270062071;0,956204959059304;1,31755089111614
126;"Bouzigues (a)";1,03311058295557;0,657301878359679;1,40891929333487;0,83322390136142;1,23299726762582
126;"Cabourg";-0,928545796571128;-1,69790977337564;-0,159181816968232;-1,33775795355774;-0,519333638096107
126;"Diana centre";0,246485807803998;-0,293121518554899;0,786093139491473;-0,0405226246353415;0,533494243077519
126;"Le Cornard";0,284498152335517;-0,142193446033615;0,71118975528896;0,0575477094845212;0,511448597624831
126;"Men er Roue";-0,144792737182648;-0,686945278992942;0,397359810389025;-0,433154927205643;0,143569455904728
126;"Ouest Loscolo";0,280564675425166;-0,202854799802643;0,763984160606241;0,023441622448005;0,537687733696303
126;"Parc Leucate 2";0,562805806016097;0,0973971841491993;1,02821443240732;0,315262425090688;0,81034918934792
126;"Point 1 Boulogne";-0,40388599833035;-0,742456242019847;-0,0653157474763683;-0,583966164594722;-0,223805828255308
126;"Teychan bis";3,27323766200572;3,10993660839658;3,43653867327546;3,18638025027168;3,36009505122014
127;"Antifer ponton pétrolier";-1,31881062564894;-2,45766168761453;-0,179959561401249;-1,92454679136924;-0,713074458714832
127;"Arcachon - Bouée 7";4,11478440501483;4,01673613624185;4,21283267101088;4,06263385956124;4,16693494899142
127;"At so";-0,327431877868292;-0,643706748064949;-0,0111570014920241;-0,495653507390798;-0,159210245058955
127;"Auger";1,16168584614542;0,826545955351202;1,49682574599469;0,983430227285884;1,33994146982118
127;"Bouzigues (a)";1,05288640181485;0,681712553296081;1,42406025629305;0,855464922748099;1,25030788405132
127;"Cabourg";-0,92544776969796;-1,68787942699232;-0,163016109543408;-1,33097274173367;-0,519922796140964
127;"Diana centre";0,196915261221392;-0,340222426937702;0,734052954513333;-0,0887796119119831;0,482610137084842
127;"Le Cornard";0,30274594537782;-0,119471426775034;0,724963322219022;0,0781752687143788;0,527316624534916
127;"Men er Roue";-0,120761250348701;-0,657017939154506;0,415495444324671;-0,405987534642158;0,164465037065617
127;"Ouest Loscolo";0,36892380631846;-0,104653501130859;0,842501124009768;0,117035637980407;0,620811980104056
