"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
70;"Arcachon - Bouée 7";-0,635672864636215;-1,28822400885503;0,0168782724573545;-0,983966210911066;-0,287379522164389
70;"At so";-0,889884906710301;-1,19366727287648;-0,586102560949125;-1,05202654967694;-0,72774327463462
70;"Auger";-1,76011432775534;-2,65226280986341;-0,867965846709609;-2,23629025803107;-1,28393839804663
70;"Bouzigues (a)";-3,1763249633577;-4,23356160455902;-2,11908831144425;-3,74061497936901;-2,6120349416289
70;"Cabourg";-2,35472570378804;-3,66952590319606;-1,03992549559455;-3,05648758679963;-1,6529638160873
70;"Diana centre";-1,56592959135881;-2,43017191555927;-0,701687276256569;-2,02721090045802;-1,10464828711568
70;"Le Cornard";-1,68828125614165;-2,54873467645213;-0,827827831236758;-2,14754027724614;-1,22902223258494
70;"Men er Roue";-2,62354333855972;-3,71281131511054;-1,53427535836029;-3,20492974624875;-2,04215692892328
70;"Ouest Loscolo";-6,4025237883547;-8,05544847223056;-4,74959909614638;-7,28475609382022;-5,52029147844182
70;"Parc Leucate 2";-0,196982039331373;-0,784249483913346;0,390285374721085;-0,510430890770664;0,116466795813107
70;"Point 1 Boulogne";-0,981600911885898;-1,45248444407584;-0,510717392982386;-1,23293106207441;-0,730270768788879
70;"Teychan bis";-0,641834770544961;-1,2740583800526;-0,00961116148255092;-0,9792785068528;-0,304391034474757
71;"Antifer ponton pétrolier";-3,54160959441723;-5,47408596770415;-1,60913324151021;-4,5730497029353;-2,51016949677672
71;"Arcachon - Bouée 7";-0,541840267246637;-1,16820884762846;0,0845283052454275;-0,876158942731155;-0,207521595973194
71;"At so";-0,891084542700334;-1,19475447048396;-0,587414635340673;-1,05316617285118;-0,729002923450561
71;"Auger";-1,70331554760447;-2,58371866929158;-0,822912427208226;-2,1732225140683;-1,23340858182962
71;"Bouzigues (a)";-3,13454993735872;-4,20502279075861;-2,06407707382524;-3,70590464379292;-2,56319522551581
71;"Cabourg";-2,35311615263205;-3,68414954498362;-1,02208275174961;-3,06354233332947;-1,64268996738136
71;"Diana centre";-1,60268789154878;-2,48384507527231;-0,721530717055375;-2,07299733077196;-1,13237845725208
71;"Le Cornard";-1,66847998314547;-2,53194054325734;-0,805019418619084;-2,12934403380346;-1,20761593013128
71;"Men er Roue";-2,61493004227696;-3,71604236830352;-1,51381771267282;-3,20263824815502;-2,02722183448939
71;"Ouest Loscolo";-6,34031140033371;-8,04234153250896;-4,63828126015069;-7,24875322745906;-5,43186956893429
71;"Parc Leucate 2";-0,181809106102635;-0,776013513515733;0,412395271498761;-0,49896048921351;0,135342261096555
71;"Point 1 Boulogne";-0,985565266134595;-1,4563051569596;-0,514825388707526;-1,23681874924041;-0,734311790179786
71;"Teychan bis";-0,592300691818284;-1,2168827184895;0,0322813346472316;-0,925665812864422;-0,258935570881937
72;"Antifer ponton pétrolier";-3,54906859635312;-5,50158823836055;-1,59654897453062;-4,59120659082595;-2,50693061265379
72;"Arcachon - Bouée 7";-0,448234360237219;-1,05016198241994;0,153693253264851;-0,769507928804049;-0,126960796303594
72;"At so";-0,892279241814346;-1,19584130404848;-0,588717200022223;-1,05430329985144;-0,730255194687966
72;"Auger";-1,64609317756292;-2,51653259138679;-0,775653765264314;-2,11068211871392;-1,18150423722601
72;"Bouzigues (a)";-3,08954233364168;-4,17381701813037;-2,00526763959642;-3,66826362369125;-2,51082103849139
72;"Cabourg";-2,35171651569488;-3,69929878569006;-1,00413423742493;-3,07097548749935;-1,63245753947384
72;"Diana centre";-1,63468647281507;-2,53189841587805;-0,737474539130401;-2,11356497264606;-1,15580797798966
72;"Le Cornard";-1,64820697482917;-2,51520703761534;-0,781206907818396;-2,11096019818021;-1,18545374922329
72;"Men er Roue";-2,60522754057913;-3,71838360255028;-1,49207147511619;-3,19936396509763;-2,01109111419692
72;"Ouest Loscolo";-6,27475800697321;-8,02702952311833;-4,52248648314785;-7,21001564959321;-5,33950036025396
72;"Parc Leucate 2";-0,166345702312326;-0,767267629028219;0,434576195304091;-0,487082491396761;0,154391071240567
72;"Point 1 Boulogne";-0,989502596117248;-1,46012107444594;-0,518884131297136;-1,24069127656752;-0,738313922877047
72;"Teychan bis";-0,54253874163186;-1,16062014755568;0,0755426643278141;-0,872434224049664;-0,212643259194921
73;"Antifer ponton pétrolier";-3,55550651835355;-5,52785603986816;-1,5831570168261;-4,6082285045107;-2,50278454286435
73;"Arcachon - Bouée 7";-0,354988100255261;-0,934332669085981;0,224356459084604;-0,664208199268862;-0,0457680063073054
73;"At so";-0,893468535589918;-1,19692451666851;-0,590012574970646;-1,05543597391494;-0,731501108184848
73;"Auger";-1,58851743313944;-2,45065615103003;-0,726378717013756;-2,04867596427711;-1,12835890294377
73;"Bouzigues (a)";-3,04134960730699;-4,13963312983927;-1,94306607578883;-3,62754796877833;-2,45515124103953
73;"Cabourg";-2,35051593115195;-3,71461292661899;-0,98641892766589;-3,07858946569744;-1,6224423923264
73;"Diana centre";-1,66159706261662;-2,57379900339503;-0,749395131382646;-2,14847631762671;-1,17471781270077
73;"Le Cornard";-1,62746255849986;-2,49834975129735;-0,756575361676669;-2,09229049701499;-1,16263461783605
73;"Men er Roue";-2,59443983642336;-3,71957034635609;-1,46930932309852;-3,19496749784291;-1,99391217319331
73;"Ouest Loscolo";-6,20586348571481;-8,00864887566943;-4,40307808840655;-7,16808238244373;-5,24364458506096
73;"Parc Leucate 2";-0,150672611335281;-0,75793787930285;0,456592628232784;-0,474795092755074;0,173449854926572
73;"Point 1 Boulogne";-0,993411574456151;-1,46392099764625;-0,522902164884617;-1,24454204786186;-0,742281108319208
73;"Teychan bis";-0,492601671195005;-1,10521585995339;0,120012517841339;-0,819579083384781;-0,165624258856874
74;"Antifer ponton pétrolier";-3,56085219511215;-5,55239356688519;-1,56931084312978;-4,62381763148634;-2,49788676930102
74;"Arcachon - Bouée 7";-0,262234443948068;-0,820931728380916;0,296462830172993;-0,560434269929165;0,0359653765292196
74;"At so";-0,894651955564627;-1,19800069701748;-0,59130323458784;-1,05656215585617;-0,73274176620197
74;"Auger";-1,53065852984279;-2,38599454298091;-0,675322518713966;-1,98718618816023;-1,07413087259779
74;"Bouzigues (a)";-2,99001921345506;-4,10215652283352;-1,8778818956512;-3,58361188938621;-2,39642653302694
74;"Cabourg";-2,34950353717868;-3,72973215112356;-0,96927491546867;-3,0861871550967;-1,61281991511611
74;"Diana centre";-1,68309138841233;-2,60902006412706;-0,757162722427915;-2,17729714524842;-1,18888563676969
74;"Le Cornard";-1,60624706146466;-2,48117373130494;-0,731320387805661;-2,07323102878544;-1,13926309210568
74;"Men er Roue";-2,58257093276676;-3,71933611933572;-1,44580574291855;-3,18930848168073;-1,97583338210252
74;"Ouest Loscolo";-6,13362771400012;-7,986380715336;-4,28087470563369;-7,12251630295551;-5,14473912129225
74;"Parc Leucate 2";-0,134870616546335;-0,747953103403871;0,47821184259382;-0,462097977969809;0,192356730083275
74;"Point 1 Boulogne";-0,997290873773599;-1,46769318583837;-0,526888575436912;-1,24836417773159;-0,74621757714283
74;"Teychan bis";-0,442542231717033;-1,0505868606486;0,165502397733782;-0,767080688935318;-0,118003774221604
75;"Antifer ponton pétrolier";-3,5650344613225;-5,57470778462102;-1,55536115762325;-4,63767763800251;-2,49239129510339
75;"Arcachon - Bouée 7";-0,170106347962939;-0,710124073088233;0,369911366028634;-0,458336153687167;0,118123451818781
75;"At so";-0,895829033276052;-1,19906631981873;-0,592591767225817;-1,05767974566995;-0,733978331819783
75;"Auger";-1,47258668318172;-2,32241080859078;-0,622762560030867;-1,92617242882298;-1,01900093874575
75;"Bouzigues (a)";-2,93559860718631;-4,06107378564408;-1,81012342085043;-3,53631023184182;-2,33488697832594
75;"Cabourg";-2,34866847195048;-3,74430166508977;-0,953035271296973;-3,09357412359467;-1,60376281629565
75;"Diana centre";-1,69884117766112;-2,63704148141259;-0,760640883847528;-2,19959678816863;-1,19808557245785
75;"Le Cornard";-1,58456081103069;-2,46347690871834;-0,705644709738628;-2,05367409392025;-1,11544752621731
75;"Men er Roue";-2,56962483256642;-3,71741574793904;-1,42183391404005;-3,18224724941059;-1,95700241403897
75;"Ouest Loscolo";-6,05805056927074;-7,95945233777875;-4,15664879405016;-7,07290493109003;-5,04319620386868
75;"Parc Leucate 2";-0,119020501320321;-0,737246384822019;0,499205355123666;-0,448993097140769;0,210952080058355
75;"Point 1 Boulogne";-1,00113916669188;-1,47142550841807;-0,530852838803077;-1,25215057268934;-0,750127768079988
75;"Teychan bis";-0,392413174407257;-0,996625586078291;0,211799238022368;-0,714906225570338;-0,0699201228392857
76;"Antifer ponton pétrolier";-3,56798215167822;-5,59431267047997;-1,54165165229284;-4,64951593299485;-2,48644838072487
76;"Arcachon - Bouée 7";-0,0787367689471762;-0,602022420402218;0,444548870561418;-0,358036004592893;0,200562460322248
76;"At so";-0,896999300261772;-1,20011778981584;-0,593880831216329;-1,05878660600012;-0,735212005469693
76;"Auger";-1,41437210866496;-2,25973146779969;-0,569012752041952;-1,86557483180209;-0,96316938686844
76;"Bouzigues (a)";-2,87813524360115;-4,01607627111813;-1,74019420873804;-3,48550038537626;-2,27077009790512
76;"Cabourg";-2,34799987364276;-3,75797515018957;-0,938024589828857;-3,1005604629514;-1,59543928045539
76;"Diana centre";-1,70851815782191;-2,65735024911605;-0,759686076696977;-2,21494837421396;-1,20208794685757
76;"Le Cornard";-1,56240413450505;-2,44505328611346;-0,679754979513336;-2,03350989604987;-1,09129837115443
76;"Men er Roue";-2,55560553877947;-3,71354798723007;-1,39766308731285;-3,17364623068888;-1,9375648452603
76;"Ouest Loscolo";-5,97913192896828;-7,92713613450874;-4,03112771702731;-7,01885985624932;-4,93940399827104
76;"Parc Leucate 2";-0,103203049032074;-0,725756330084217;0,519350205595858;-0,435485348230802;0,229079236063007
76;"Point 1 Boulogne";-1,0049551258333;-1,47510560852387;-0,534804657089448;-1,25589401848529;-0,754016240625228
76;"Teychan bis";-0,342267250474993;-0,943204224539739;0,258669724584864;-0,66301207092518;-0,021522429493676
77;"Antifer ponton pétrolier";-3,5696241008729;-5,61073293037351;-1,5285152906174;-4,65904565162799;-2,48020256038969
77;"Arcachon - Bouée 7";0,0117413364519168;-0,496683123356886;0,520165783520638;-0,25962589291278;0,283108559016727
77;"At so";-0,898162288059367;-1,20115148922375;-0,595173107419816;-1,05988058746609;-0,736443999607561
77;"Auger";-1,35608502180128;-2,1977531132296;-0,5144169331432;-1,8053175692399;-0,90685247584124
77;"Bouzigues (a)";-2,81767657779999;-3,9668627436787;-1,66849040509045;-3,43104369507205;-2,20430945688205
77;"Cabourg";-2,34748688043094;-3,77041766705401;-0,92455608678359;-3,10696233832784;-1,5880114187849
77;"Diana centre";-1,71179405635363;-2,66944094777142;-0,75414717536244;-2,22292908051689;-1,20065903775546
77;"Le Cornard";-1,53977735919488;-2,42569584302302;-0,653858872210941;-2,0126280927661;-1,06692662393929
77;"Men er Roue";-2,54051705436302;-3,70747772495435;-1,37355638090546;-3,16337112842688;-1,91766297876934
77;"Ouest Loscolo";-5,89687167053435;-7,88874701048944;-3,90499632448473;-6,96001535894786;-4,83372797886794
77;"Parc Leucate 2";-0,0874990430564279;-0,713428248397765;0,538430136465081;-0,421583206688613;0,246585106794693
77;"Point 1 Boulogne";-1,00873742382015;-1,47872107813799;-0,538753783558646;-1,2595872735655;-0,757887581577225
77;"Teychan bis";-0,292157211129554;-0,890179448119448;0,305865027088587;-0,611346321019269;0,027031899415725
78;"Antifer ponton pétrolier";-3,56988914360015;-5,62350733111957;-1,51627097516898;-4,66598743392893;-2,47379086345952
78;"Arcachon - Bouée 7";0,101195011587038;-0,394104937629362;0,596494947297457;-0,163167146923828;0,365557162889228
78;"At so";-0,899317528206414;-1,20216382867237;-0,596471248281696;-1,06095955585348;-0,737675511523023
78;"Auger";-1,29779563809942;-2,1362494907792;-0,459341788454217;-1,74531261907817;-0,850278658740345
78;"Bouzigues (a)";-2,75427006488325;-3,91314127008224;-1,59539885335128;-3,3728064710353;-2,13573365535103
78;"Cabourg";-2,34711863049044;-3,78130816667555;-0,912929087519329;-3,11260332872071;-1,58163392863821
78;"Diana centre";-1,70834060071518;-2,67281630662648;-0,743864905516593;-2,22312043350105;-1,19356077364711
78;"Le Cornard";-1,51668081240727;-2,40519915801959;-0,628162463873025;-1,99091919513158;-1,04244242812341
78;"Men er Roue";-2,52436338227418;-3,69895786274512;-1,34976889909889;-3,15129192286499;-1,89743484023995
78;"Ouest Loscolo";-5,81126967141054;-7,84363904450447;-3,77890029252233;-6,89602662831874;-4,72651271140971
78;"Parc Leucate 2";-0,0719892667682185;-0,700215315161167;0,556236756377877;-0,40729934646054;0,263320799448859
78;"Point 1 Boulogne";-1,01248473327472;-1,48225964468711;-0,542709836028855;-1,26322316866807;-0,761746305442602
78;"Teychan bis";-0,242135807580256;-0,837397282544969;0,353125668842234;-0,55985138948881;0,075579775106371
79;"Antifer ponton pétrolier";-3,56870611455358;-5,63219181084274;-1,50522043721275;-4,67007108493082;-2,46734115428981
79;"Arcachon - Bouée 7";0,189491299810887;-0,294231223345244;0,673213808729432;-0,0686915281042837;0,447674120126895
79;"At so";-0,900464552240494;-1,20315130168569;-0,597777823353332;-1,06202142119175;-0,73890769426188
79;"Auger";-1,23957417306813;-2,07497862886739;-0,404169720574863;-1,68546357021744;-0,79368477768336
79;"Bouzigues (a)";-2,68796315995133;-3,85463052975219;-1,52129578429769;-3,31066068777263;-2,06526562900618
79;"Cabourg";-2,34688426199667;-3,79034177946992;-0,903426737971197;-3,1173156487254;-1,57645287177075
79;"Diana centre";-1,6978295183655;-2,66698791646594;-0,728671131295541;-2,21510868934312;-1,18055035327529
79;"Le Cornard";-1,49311482144935;-2,38336177941396;-0,602867860803178;-1,96827583301543;-1,01795380845202
79;"Men er Roue";-2,50714852547005;-3,68775098052005;-1,32654606788998;-3,13728375992712;-1,87701328966258
79;"Ouest Loscolo";-5,72232580903847;-7,79120190233493;-3,65344971024292;-6,82656784768432;-4,61808376745754
79;"Parc Leucate 2";-0,0567545035422793;-0,686079808888157;0,572570777096573;-0,392651300185883;0,279142279914206
79;"Point 1 Boulogne";-1,0161957268193;-1,48570936941643;-0,546682098499738;-1,26679471270329;-0,765596748555819
79;"Teychan bis";-0,192255791036412;-0,78469789321927;0,400186312830267;-0,508466562082785;0,123954980908683
80;"Antifer ponton pétrolier";-3,56600384842679;-5,63636254563431;-1,49564517004695;-4,67103721147076;-2,46097049543189
80;"Arcachon - Bouée 7";0,276497244476162;-0,196955620860509;0,749950094881743;0,0237957394768756;0,529198741506135
80;"At so";-0,901602891699184;-1,20411054277259;-0,599095261201192;-1,06306416875957;-0,740141625620711
80;"Auger";-1,18149084221616;-2,01368966979086;-0,349292018227626;-1,6256692686831;-0,737312417663301
80;"Bouzigues (a)";-2,61880331810466;-3,79106071454211;-1,44654591627715;-3,24448446443031;-1,99312216890212
80;"Cabourg";-2,34677291312504;-3,79723205819973;-0,896313761727686;-3,12094134567311;-1,57260447720231
80;"Diana centre";-1,67993253676349;-2,65147716490748;-0,708387920002855;-2,19848533317734;-1,16137974642539
80;"Le Cornard";-1,46907971362822;-2,35998840417914;-0,57817102064306;-1,94459391807115;-0,993565507886044
80;"Men er Roue";-2,48887648690776;-3,67363089739102;-1,30412207408161;-3,12122778434007;-1,85652518822496
80;"Ouest Loscolo";-5,63003996085974;-7,73085733227544;-3,52922258423613;-6,75133032407449;-4,50874959486533
80;"Parc Leucate 2";-0,0418755367534453;-0,670994520682115;0,587243422973603;-0,377662211489185;0,293911125064931
80;"Point 1 Boulogne";-1,01986907707619;-1,48905885808259;-0,550679310459515;-1,27029520520873;-0,769442956624024
80;"Teychan bis";-0,142569912707336;-0,731920140793941;0,446780317286097;-0,457130428152718;0,171990603755796
81;"Antifer ponton pétrolier";-3,56171117991338;-5,63561916739209;-1,48780321116312;-4,66863893967832;-2,45478343014456
81;"Arcachon - Bouée 7";0,36207988893556;-0,102130752727491;0,826290515012793;0,114311324576219;0,609848444976133
81;"At so";-0,902732078120063;-1,20503838924175;-0,600425787591913;-1,06408589207791;-0,741378275153797
81;"Auger";-1,12361586105226;-1,95212917858347;-0,295102547398337;-1,56582718491332;-0,68140453926066
81;"Bouzigues (a)";-2,54683799444364;-3,72217417579961;-1,37150180814345;-3,17416241015797;-1,91951357609038
81;"Cabourg";-2,34677372205097;-3,80171335843441;-0,891834079570678;-3,12333357017655;-1,57021387067127
81;"Diana centre";-1,65432138336808;-2,62581647907743;-0,682826299433954;-2,17284774236076;-1,13579503066031
81;"Le Cornard";-1,44457581625102;-2,33489194779164;-0,554259682531086;-1,91977374849294;-0,969377882845914
81;"Men er Roue";-2,46955126954441;-3,65638424909998;-1,28271828784686;-3,10301198157344;-1,83609055637212
81;"Ouest Loscolo";-5,53441200431596;-7,66205594618085;-3,40676805753164;-6,6700207701438;-4,39880323586243
81;"Parc Leucate 2";-0,0274331497765498;-0,654944450197819;0,600078126913199;-0,362361740182167;0,307495427962615
81;"Point 1 Boulogne";-1,02350345666769;-1,49229748479573;-0,554709443042875;-1,27371835582266;-0,773288565253671
81;"Teychan bis";-0,093130923802344;-0,678905845006933;0,492643999529813;-0,405783156431664;0,219521309962543
82;"Antifer ponton pétrolier";-3,5557633749111;-5,62961682799605;-1,48190994047865;-4,66266202751127;-2,44886473226651
82;"Arcachon - Bouée 7";0,446110578887959;-0,00957845870321061;0,90179960027483;0,20289033196046;0,689330817166583
82;"At so";-0,903851653860042;-1,20593217183402;-0,6017711564986;-1,06508495307665;-0,742618365645161
82;"Auger";-1,06601649950048;-1,89005235834073;-0,241980644842146;-1,5058380264122;-0,62619497482081
82;"Bouzigues (a)";-2,4721206842713;-3,647747242317;-1,29649412171131;-3,09960008551988;-1,84464128061327
82;"Cabourg";-2,34687512627185;-3,80355937209809;-0,89019087457151;-3,12436614151966;-1,5693841078888
82;"Diana centre";-1,62071071145964;-2,5896058482972;-0,651815586832506;-2,13784936947972;-1,10357205995675
82;"Le Cornard";-1,41960406933471;-2,30790505949632;-0,531303077257351;-1,89372644085069;-0,945481696796228
82;"Men er Roue";-2,44917773161582;-3,63582617096477;-1,2625292903406;-3,08253994723132;-1,8158155149722
82;"Ouest Loscolo";-5,43544886452026;-7,58430841639335;-3,28658930801503;-6,58238124125674;-4,28851648531142
82;"Parc Leucate 2";-0,013503165257524;-0,63793253644553;0,610926182633459;-0,346786808029208;0,319780465079617
82;"Point 1 Boulogne";-1,02709756090419;-1,49541634407212;-0,558778792354569;-1,27705880301076;-0,777136326599991
82;"Teychan bis";-0,0439917671919186;-0,625510537211734;0,537527005174998;-0,354372323448695;0,266388790317599
83;"Antifer ponton pétrolier";-3,54817046206589;-5,61837363248674;-1,47796731024444;-4,65312081430709;-2,44322011975193
83;"Arcachon - Bouée 7";0,52851067480659;0,0808960191580158;0,97612531366325;0,289600045156668;0,767421295494002
83;"At so";-0,904961287050757;-1,20679216457729;-0,603130430156606;-1,06606134327822;-0,743861241835609
83;"Auger";-1,00872578506272;-1,82729271495972;-0,19015885966765;-1,44562832810283;-0,571823244425468
83;"Bouzigues (a)";-2,3947751002461;-3,56781951024655;-1,22173068614768;-3,02087630686527;-1,76867389143968
83;"Cabourg";-2,34705741790294;-3,80275464122747;-0,891360188925147;-3,12402162016903;-1,57009321261948
83;"Diana centre";-1,57931418699293;-2,54309727977359;-0,615531106903252;-2,09372434473299;-1,06490403602655
83;"Le Cornard";-1,39417253564857;-2,27898441973253;-0,509360649921932;-1,86643263313014;-0,921912437290237
83;"Men er Roue";-2,42777067397286;-3,6119515215794;-1,24358982467131;-3,05981583819263;-1,79572550884839
83;"Ouest Loscolo";-5,33323939576724;-7,49754864882342;-3,16893013836661;-6,48841788962146;-4,17806089959421
83;"Parc Leucate 2";-0,000103737368774709;-0,620019933388018;0,619812435754946;-0,330978519893036;0,330771032935239
83;"Point 1 Boulogne";-1,03065034884529;-1,49841605915789;-0,56288465326761;-1,28031639407487;-0,780984311480319
83;"Teychan bis";0,00479238619236259;-0,571682313422237;0,58126708837358;-0,302895950013124;0,312480723767754
84;"Antifer ponton pétrolier";-3,5389907040548;-5,60215677676232;-1,47582464991447;-4,64018507867381;-2,43779633934583
84;"Arcachon - Bouée 7";0,609233804761034;0,169463534712071;1,04900405745491;0,374510034235737;0,843957566023232
84;"At so";-0,906060726968826;-1,20762065354142;-0,604500821049131;-1,06701616594623;-0,745105299014689
84;"Auger";-0,951754653355628;-1,76375952242524;-0,139749789124663;-1,38515476476453;-0,518354544529304
84;"Bouzigues (a)";-2,3149702565461;-3,48261342425311;-1,14732708514687;-2,93818860633812;-1,69175190478339
84;"Cabourg";-2,34729563397424;-3,79943096512323;-0,895160297392245;-3,12235871338415;-1,57223255166452
84;"Diana centre";-1,53066741958362;-2,48696746930648;-0,574367383078159;-2,04108358101783;-1,02025126520406
84;"Le Cornard";-1,36829387328588;-2,24817769019533;-0,488410055017178;-1,83792366623252;-0,898664079613748
84;"Men er Roue";-2,40535131205673;-3,58488060366146;-1,22582201900438;-3,0349137567005;-1,77578886664031
84;"Ouest Loscolo";-5,22792530988797;-7,40200254493242;-3,05384807078862;-6,38831736240749;-4,06753325520419
84;"Parc Leucate 2";0,012784185184077;-0,601310162650977;0,626878510496424;-0,314983246498919;0,340551604845813
84;"Point 1 Boulogne";-1,03416094971134;-1,50130384257742;-0,56701807169811;-1,28349457261468;-0,784827334735555
84;"Teychan bis";0,0531649279601517;-0,517445611968029;0,623775470675607;-0,251393474080375;0,357723331488357
85;"Antifer ponton pétrolier";-3,52828316745536;-5,58126938305994;-1,47529697040468;-4,62404414935577;-2,4325221954579
85;"Arcachon - Bouée 7";0,688234134614147;0,256256507028663;1,12021174429925;0,457669605853403;0,918798653820749
85;"At so";-0,907149724243286;-1,20842021830402;-0,605879250856473;-1,06795068163156;-0,746348777889508
85;"Auger";-0,895113671797753;-1,69939872169003;-0,0908286270989843;-1,32439341011272;-0,465833936254767
85;"Bouzigues (a)";-2,23287592237471;-3,39237616044598;-1,07337568100926;-2,85174806827178;-1,61400377471941
85;"Cabourg";-2,34756472393103;-3,79374767259577;-0,901381770054267;-3,11945078117637;-1,57567866390383
85;"Diana centre";-1,47531138457505;-2,42191139067817;-0,528711392262354;-1,98055024874068;-0,970072527769917
85;"Le Cornard";-1,34198081692868;-2,21555299557402;-0,468408637218784;-1,80824183867944;-0,875719794609728
85;"Men er Roue";-2,38194096821847;-3,55475457728827;-1,20912735796528;-3,0079189872444;-1,75596294856092
85;"Ouest Loscolo";-5,11964919967243;-7,29793393091539;-2,94136446466754;-6,28228695947225;-3,95701143786472
85;"Parc Leucate 2";0,0251802737865232;-0,581920688099586;0,632281213498349;-0,298854510973326;0,34921504671108
85;"Point 1 Boulogne";-1,03762849555873;-1,50408802225865;-0,571168983830601;-1,28659737888726;-0,788659620221239
85;"Teychan bis";0,101069225763455;-0,462851649141817;0,664990103678922;-0,199918637235334;0,402057090368904
86;"Antifer ponton pétrolier";-3,51610691884515;-5,55604278928115;-1,47617106696649;-4,60490241491436;-2,42731143268073
86;"Arcachon - Bouée 7";0,765465830228786;0,341370657138348;1,18956098488505;0,539108479469167;0,991823171149356
86;"At so";-0,908228029503173;-1,20919364085637;-0,607262438845222;-1,06886625892126;-0,747589811130964
86;"Auger";-0,838813407807654;-1,6341875452726;-0,0434392759107182;-1,2633370394102;-0,414289779176973
86;"Bouzigues (a)";-2,14866186693532;-3,29737341246858;-0,99995031850105;-2,76177566054056;-1,5355480717817
86;"Cabourg";-2,34783963721858;-3,78588614717092;-0,909793122277233;-3,11538295503169;-1,58029631674263
86;"Diana centre";-1,41378705731057;-2,34863421552155;-0,478939913510516;-1,91275296130454;-0,914821161008287
86;"Le Cornard";-1,31524610125899;-2,18119511138966;-0,449297090370756;-1,77743833620052;-0,853053865913123
86;"Men er Roue";-2,35756096480913;-3,52173110629523;-1,19339082242148;-2,97892562302284;-1,73619630611423
86;"Ouest Loscolo";-5,00855365791063;-7,18563388237457;-2,8314734299826;-6,17054852476054;-3,8465587892118
86;"Parc Leucate 2";0,0371041998240574;-0,561981191362773;0,636189569164942;-0,282652357546892;0,35686074553496
86;"Point 1 Boulogne";-1,04105211844384;-1,50677772682944;-0,575326525149696;-1,28962928051492;-0,792474964427674
86;"Teychan bis";0,148448647254278;-0,40797429172345;0,704871589468459;-0,148537270524525;0,445434566760504
87;"Antifer ponton pétrolier";-3,50252102480171;-5,52683304460329;-1,47820902357541;-4,58297745329707;-2,42206460622072
87;"Arcachon - Bouée 7";0,840883057467806;0,424867547894048;1,25689854807905;0,618838142970931;1,06292796184364
87;"At so";-0,909295393377524;-1,20994384591055;-0,608646961561163;-1,06976434257814;-0,748826455234213
87;"Auger";-0,782864428803888;-1,56813041567267;0,00240155210111626;-1,2019929402891;-0,363735920501783
87;"Bouzigues (a)";-2,06249785943134;-3,19788657253056;-0,927109143822087;-2,66850072996504;-1,45649498755794
87;"Cabourg";-2,34809532328213;-3,77604690164953;-0,920143740152099;-3,11025057648749;-1,58594006753477
87;"Diana centre";-1,34663541313352;-2,26785043993286;-0,425420401414101;-1,83832530894761;-0,854945525368187
87;"Le Cornard";-1,28810246095886;-2,14520327425782;-0,431001647222633;-1,74557206298403;-0,830632858700306
87;"Men er Roue";-2,33223262417976;-3,48598222771429;-1,178483020044;-2,94803542877829;-1,71642981926033
87;"Ouest Loscolo";-4,89478127739255;-7,06541570800524;-2,72414684362009;-6,05333576889899;-3,73622678419962
87;"Parc Leucate 2";0,0485756346821715;-0,541632531445557;0,638783779276581;-0,266442796258341;0,363594054129499
87;"Point 1 Boulogne";-1,04443095042305;-1,50938267169874;-0,579479244358825;-1,29259505830825;-0,796266850656813
87;"Teychan bis";0,195246560084627;-0,352907262100942;0,743400385737248;-0,0973258027185568;0,487818924738314
88;"Antifer ponton pétrolier";-3,4875845519026;-5,49401785106532;-1,48115127134517;-4,5584983994408;-2,41667071429478
88;"Arcachon - Bouée 7";0,914439982194063;0,506777416324221;1,32210252857295;0,696853364414008;1,13202658957102
88;"At so";-0,910351566495374;-1,21067384439004;-0,610029309338656;-1,07064642337945;-0,750056720679959
88;"Auger";-0,72727730220501;-1,50125544330494;0,0467008325123955;-1,14038104355946;-0,314173564257164
88;"Bouzigues (a)";-1,97455366906616;-3,09421051797851;-0,854896818035264;-2,57215982091721;-1,37694751608436
88;"Cabourg";-2,34830673156696;-3,76444704445675;-0,932166414145523;-3,10415784482275;-1,59245561589245
88;"Diana centre";-1,27439742738725;-2,18028327723193;-0,368511593340966;-1,75790553463541;-0,79088932857132
88;"Le Cornard";-1,26056263071032;-2,10768935567114;-0,413435905646917;-1,71270866695228;-0,808416594413601
88;"Men er Roue";-2,30597726868139;-3,44769258774769;-1,16426194933361;-2,91535689926657;-1,69659763794597
88;"Ouest Loscolo";-4,77847465090819;-6,93761103294292;-2,61933826602601;-5,9308921787235;-3,62605712157308
88;"Parc Leucate 2";0,0596142497463587;-0,521025806470272;0,640254284731097;-0,25029730216864;0,369525790329056
88;"Point 1 Boulogne";-1,04776412355273;-1,51191295581905;-0,583615306617906;-1,29549969779023;-0,800028557498254
88;"Teychan bis";0,241406331906508;-0,297761797722104;0,780574465238026;-0,046370011068808;0,529182676858212
89;"Antifer ponton pétrolier";-3,47135656672537;-5,45799376241348;-1,48471938968203;-4,5317044501849;-2,41100869321728
89;"Arcachon - Bouée 7";0,986090770270412;0,587102046464116;1,38507947405221;0,773133725364888;1,19904780448807
89;"At so";-0,91139629948576;-1,21138668002948;-0,61140593970093;-1,07151400961505;-0,751278600436307
89;"Auger";-0,672062595429577;-1,43361146828143;0,0894862705962359;-1,07853234429143;-0,265592850211053
