"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
68;"Antifer ponton pétrolier";0,0455078090493062;0,00810185673150286;0,255615558550399;0,0181512789313222;0,114094475947122
68;"Arcachon - Bouée 7";0,515725465804706;0,271312348461567;0,980319380793289;0,366312910108407;0,726080755925001
68;"Auger";0,201002902602018;0,0883694732357716;0,457195965084337;0,129753740225245;0,311375738755601
68;"Bouzigues (a)";0,0640451962669601;0,0249878462560953;0,164151289009089;0,0387958385895945;0,105727503723426
68;"Cabourg";0,130401262044346;0,0411314464283232;0,413418215544573;0,070533507308957;0,241083845311407
68;"Diana centre";0,259311516885653;0,117395725114034;0,572784587488108;0,170027646664962;0,395479580400916
68;"Le Cornard";0,230162353216492;0,10641153067014;0,497828651096177;0,152612938623295;0,347118070605167
68;"Men er Roue";0,113939209143172;0,0437386192539651;0,296811913947229;0,0684253141841156;0,1897272009514
68;"Ouest Loscolo";0,00319312032453647;0,000700456613457505;0,0145562440600649;0,0014233944394303;0,00716317074938354
68;"Parc Leucate 2";0,806449369720337;0,456935433404847;1,42330954847325;0,595901470683734;1,09138944437669
68;"Sète mer";0,29966406787574;0,152078011886326;0,590476895801328;0,208809207612612;0,430050733704337
68;"Teychan bis";0,550070564850174;0,300117481032931;1,00819726925797;0,398362702935108;0,75955309896398
69;"Antifer ponton pétrolier";0,0450476869205133;0,00787532260488775;0,257677577079701;0,0177944613510862;0,114040769797541
69;"Arcachon - Bouée 7";0,560951600038297;0,302270072435546;1,04101174072006;0,403559889029421;0,779727382169883
69;"Auger";0,21023004622118;0,0933359200334616;0,473522648476446;0,13641999705668;0,323975026664481
69;"Bouzigues (a)";0,0659503514374591;0,0254767297257306;0,170722416420441;0,0397390235087869;0,109450320470187
69;"Cabourg";0,130473043140604;0,0405790443241574;0,419507539180224;0,0700454162900459;0,243031106237787
69;"Diana centre";0,248622815864257;0,110658480374352;0,558595270870066;0,161549118681443;0,382628544640893
69;"Le Cornard";0,23354716323876;0,107707847261915;0,506409502874413;0,154652015150048;0,352690376307399
69;"Men er Roue";0,114505539812717;0,0435473345903349;0,301086591985804;0,0684241617194096;0,191621179895518
69;"Ouest Loscolo";0,00334520948840415;0,000706939238419083;0,0158294036126428;0,00146184553123661;0,00765499930686573
69;"Parc Leucate 2";0,817721903380729;0,460170432109114;1,45309008138303;0,602038177389915;1,11067557739079
69;"Sète mer";0,303040240045923;0,153501520596916;0,598257173589473;0,210949686121699;0,43533312667446
69;"Teychan bis";0,57419694899913;0,315574704118947;1,04476731001692;0,417453991449154;0,789792748877881
70;"Antifer ponton pétrolier";0,0446228983425063;0,00765396708606662;0,260153066520034;0,0174488643390836;0,114116483011453
70;"Arcachon - Bouée 7";0,610279005654823;0,336363397531466;1,10725620956013;0,444361114364446;0,838148187339553
70;"Auger";0,220026813163209;0,0984869508467265;0,491555457673389;0,143399968873382;0,337599782794244
70;"Bouzigues (a)";0,0681123888911418;0,0260246542496387;0,178265481696785;0,0408025162252309;0,113701260424636
70;"Cabourg";0,130517053632839;0,0399932249786607;0,425939676940321;0,0695159812196872;0,245047268418992
70;"Diana centre";0,239263747025163;0,104732309618424;0,546604387392871;0,154093592055551;0,371508896011561
70;"Le Cornard";0,237093647984726;0,108995042319744;0,51574270391212;0,156733839985675;0,358655143519252
70;"Men er Roue";0,115172148931396;0,0433698083989532;0,30584925995877;0,0684609545928911;0,193754584967411
70;"Ouest Loscolo";0,0035146836375356;0,000713807265922983;0,0173057934210033;0,00150372948570167;0,0082149091290354
70;"Parc Leucate 2";0,829549876703179;0,463604141788183;1,48435467930082;0,608497392882879;1,13090539901321
70;"Sète mer";0,306466414092411;0,154889745498066;0,606377532585838;0,213080383356091;0,440780426671218
70;"Teychan bis";0,599619208065426;0,331593520198569;1,08428895998919;0,437376573058805;0,82204492882171
71;"Antifer ponton pétrolier";0,0442354696613398;0,0074410369977815;0,262970971652813;0,0171187131344784;0,114306299538401
71;"Arcachon - Bouée 7";0,664015023051535;0,373769297596199;1,17964730775282;0,488940821449988;0,901777738166282
71;"Auger";0,230422368304973;0,103824950529883;0,511384471632388;0,150705381490323;0,35230638153589
71;"Bouzigues (a)";0,0705502876605549;0,0266418877084413;0,186823964858116;0,0419998092530025;0,118508707054811
71;"Cabourg";0,13053457913609;0,0393880949747344;0,432599657261848;0,0689581151979197;0,247096028081984
71;"Diana centre";0,231185464909314;0,0995781387597526;0,536731447174773;0,147618198507592;0,362060500488328
71;"Le Cornard";0,240808508251675;0,110288692173999;0,525790418042408;0,15887216022273;0,365002512214595
71;"Men er Roue";0,115940322121582;0,0432149707580713;0,31105327555073;0,0685433156457236;0,196111876423507
71;"Ouest Loscolo";0,00370348048967371;0,00072162835646493;0,0190066917830165;0,00154992817561869;0,00884929247792036
71;"Parc Leucate 2";0,841888350076447;0,467276600956891;1,5168231657642;0,615291319588658;1,15193561217021
71;"Sète mer";0,30994029370413;0,156253450648631;0,614789522779852;0,215208318914391;0,446372080090869
71;"Teychan bis";0,626388700247011;0,348186556003673;1,12687522105664;0,458158359575055;0,856391234125617
72;"Antifer ponton pétrolier";0,0438874125289311;0,007239493193206;0,266055217056116;0,0168080091478334;0,114594473221836
72;"Arcachon - Bouée 7";0,722477004820705;0,414653568438018;1,25881713246768;0,537520688940694;0,971075215836416
72;"Auger";0,24144694077318;0,109356888032926;0,533085989126476;0,158351705859817;0,368146491935317
72;"Bouzigues (a)";0,0732858917046442;0,0273402277846489;0,196443934840148;0,0433465412258026;0,123904278689667
72;"Cabourg";0,130526922639067;0,0387773174079605;0,439361944205167;0,0683846550271289;0,249138897386651
72;"Diana centre";0,224348320047388;0,0951604384928623;0,528919043194705;0,142085539584601;0,354238499705619
72;"Le Cornard";0,244698830154923;0,111606700344773;0,536504682992214;0,161082656650593;0,371719207243103
72;"Men er Roue";0,116811602759112;0,0430919973789964;0,31664697117433;0,0686792813515859;0,198676372614282
72;"Ouest Loscolo";0,00391381959010284;0,000730988726761643;0,020955157364576;0,00160142279261975;0,00956523403038833
72;"Parc Leucate 2";0,85468955661677;0,471229796958063;1,55018681319188;0,622433175611578;1,17361068729614
72;"Sète mer";0,3134594556293;0,157604949314859;0,623437458088653;0,217341636205845;0,452084705557696
72;"Teychan bis";0,654557127170919;0,36537709523571;1,17261053523376;0,479834641272827;0,892901418668323
73;"Antifer ponton pétrolier";0,0435807455935465;0,00705200116698687;0,269325159905515;0,0165205143255197;0,114965026230183
73;"Arcachon - Bouée 7";0,785989985686621;0,459171320022541;1,34542429494295;0,59031958057288;1,04651831586879
73;"Auger";0,253131772704761;0,115095237439282;0,556718899517232;0,166358802775784;0,38516563630388
73;"Bouzigues (a)";0,0763442105183316;0,0281331442475078;0,207173376326588;0,0448607324845965;0,129922945018334
73;"Cabourg";0,130495401915268;0,038173857830865;0,446091930975214;0,0678081308422259;0,251135811093738
73;"Diana centre";0,218723149880732;0,0914486504054597;0,523133096825479;0,137465129363637;0,348014192341912
73;"Le Cornard";0,248772108575456;0,112969051182582;0,547827579831181;0,163382803386171;0,378788713801142
73;"Men er Roue";0,117787796614236;0,0430102142435839;0,322573723171742;0,0688772349263742;0,201430341956313
73;"Ouest Loscolo";0,00414824580442448;0,00074249501296272;0,0231758368365895;0,00165930779061609;0,0103705553370412
73;"Parc Leucate 2";0,867902565137525;0,475506954172623;1,58410899119878;0,62993658694179;1,19576298147228
73;"Sète mer";0,317021345172065;0,158957875410582;0,632258902923034;0,219489450284501;0,457892315239983
73;"Teychan bis";0,684176261626597;0,383200759471792;1,22154547949782;0,502449104114857;0,931630989767306
74;"Antifer ponton pétrolier";0,0433175173785839;0,00688094491307721;0,272696161929783;0,0162597570097717;0,115401926824403
74;"Arcachon - Bouée 7";0,854883763683207;0,507469678177362;1,44013774771298;0,64755438475462;1,12859438722754
74;"Auger";0,265509053930383;0,12105877067786;0,582320940909319;0,174751491054326;0,40340175092077
74;"Bouzigues (a)";0,0797537692872781;0,0290359947964082;0,219061332628938;0,046563091698072;0,136603122406965
74;"Cabourg";0,130441347051519;0,0375898208389062;0,452647676154755;0,0672405944128315;0,253045726093611
74;"Diana centre";0,214292651460013;0,0884185096126026;0,519363423800091;0,133734808387769;0,343376124055529
74;"Le Cornard";0,25303627223467;0,114397586002806;0,559691486452063;0,165791737309598;0,386191471582686
74;"Men er Roue";0,118870977568698;0,0429790448935548;0,328772062140687;0,0691458656412449;0,204355085142851
74;"Ouest Loscolo";0,00440968044726052;0,000756783084920318;0,0256946568365474;0,00172481263892856;0,0112738515584889
74;"Parc Leucate 2";0,881472970946269;0,480151955538872;1,61822641419659;0,637815037277795;1,21821302696056
74;"Sète mer";0,320623271878538;0,160326952248886;0,641185275555966;0,221661688915589;0,463766572474811
74;"Teychan bis";0,715297640758567;0,401706877370978;1,27369169470944;0,52605465173428;0,972618933052981
75;"Antifer ponton pétrolier";0,0430998304758406;0,0067284597241766;0,27608032453429;0,0160290562946014;0,115889253248662
75;"Arcachon - Bouée 7";0,929489330987939;0,559692894047685;1,54361510250119;0,709442027160143;1,21778859545652
75;"Auger";0,278611840990549;0,127273212080856;0,609904913579727;0,183560030862638;0,422883768845325
75;"Bouzigues (a)";0,0835470149044655;0,0300663268494903;0,232156848784561;0,0484774053016125;0,143986742981228
75;"Cabourg";0,130366098098798;0,0370363676355468;0,458881921887203;0,0666935017518286;0,254827218565128
75;"Diana centre";0,211052920185033;0,0860533341991297;0,517624737641682;0,130882203852421;0,340331485093465
75;"Le Cornard";0,257499710518636;0,115915820130032;0,572019425144087;0,168330148080883;0,393905082414114
75;"Men er Roue";0,120063494431062;0,0430079989070653;0,335175850304884;0,0694941536871469;0,207431012272032
75;"Ouest Loscolo";0,00470148148206631;0,000774533370550324;0,028538380640075;0,00179933196417854;0,0122845192423869
75;"Parc Leucate 2";0,895342618182259;0,485208869407705;1,65215113139874;0,646081357909437;1,24077004038973
75;"Sète mer";0,324262405434339;0,161727766395849;0,650142572735815;0,22386893119648;0,469677084012959
75;"Teychan bis";0,747972222677;0,420959529253806;1,32901717532955;0,550714018379651;1,0158856075557
76;"Antifer ponton pétrolier";0,0429298672194908;0,006596479600498;0,279387426174077;0,0158315616147725;0,116411351066377
76;"Arcachon - Bouée 7";1,01013459615788;0,615989734201583;1,65647547426939;0,776202545899249;1,31456911552866
76;"Auger";0,292473958831566;0,133771769536111;0,639454918682278;0,19282052748616;0,443630236877985
76;"Bouzigues (a)";0,0877607852801243;0,0312442786995403;0,24650770468327;0,0506310228665445;0,15211929353951
76;"Cabourg";0,130271002849473;0,036523701215916;0,464644426573107;0,0661776427309245;0,256439085710538
76;"Diana centre";0,209015251153581;0,0843453658960856;0,517958208756081;0,128906325492823;0,338907922010279
76;"Le Cornard";0,262171302184212;0,117548813678332;0,584725522990298;0,171020196164902;0,401904530335796
76;"Men er Roue";0,121367978878463;0,0431066982426027;0,341714554906056;0,0699313786460397;0,210637721326053
76;"Ouest Loscolo";0,00502751452014621;0,000796492536369171;0,0317340101986847;0,00188446498620446;0,0134127736238418
76;"Parc Leucate 2";0,909449357993913;0,490721544409719;1,6854734067409;0,654747234593331;1,26323270963981
76;"Sète mer";0,327935771797008;0,163176551506876;0,659052222530103;0,226122246362585;0,47559172686968
76;"Teychan bis";0,782250004579214;0,441038293240724;1,38744203785673;0,576500179738321;1,06143083813138
77;"Antifer ponton pétrolier";0,0428099170505922;0,00648679536744983;0,282526093784131;0,0156703043967695;0,116952991425915
77;"Arcachon - Bouée 7";1,09713934549368;0,676522667114049;1,7792673967807;0,848062916546048;1,41936961281043
77;"Auger";0,307129883478663;0,14059557730857;0,670922702412352;0,202575271878002;0,465647974230337
77;"Bouzigues (a)";0,0924368506517103;0,0325930960651311;0,262158934880285;0,0530554538096805;0,161049821267887
77;"Cabourg";0,130157414744497;0,0360611042947262;0,469784632672895;0,0657031087820358;0,257840959715284
77;"Diana centre";0,208208317180922;0,0832972611821793;0,52043371107719;0,12781940349369;0,339155885941648
77;"Le Cornard";0,267060446090194;0,119323103261326;0,597715612217667;0,173885462819882;0,410162417434328
77;"Men er Roue";0,122787354559311;0,0432849370514027;0,34831364835992;0,0704671487456754;0,213954085794148
77;"Ouest Loscolo";0,005392236703462;0,00082350185635227;0,03530801596214;0,00198206566510643;0,0146696535791771
77;"Parc Leucate 2";0,92372684738549;0,496733227342457;1,71776563334316;0,663822703722924;1,28539031917946
77;"Sète mer";0,331640249587625;0,164689983860157;0,667832074792618;0,228433033539859;0,481477011571252
77;"Teychan bis";0,818179600657513;0,462038747207007;1,4488348905096;0,603496582917471;1,10923222638783
78;"Antifer ponton pétrolier";0,0427424058298782;0,00640112029611265;0,285405230723677;0,015548258912153;0,117499537700376
78;"Arcachon - Bouée 7";1,1908094003418;0,741478060387497;1,91243285674713;0,925261143154688;1,53256950899037
78;"Auger";0,322614603948985;0,147794098805011;0,704224206490975;0,212873041130654;0,488930781190547
78;"Bouzigues (a)";0,0976225370660778;0,0341397843352113;0,279151140389122;0,0557870941790924;0,170830904106315
78;"Cabourg";0,130026690913475;0,0356570151041679;0,474154673908415;0,0652792890898182;0,2589939412017
78;"Diana centre";0,208680862043461;0,0829238499856029;0,525152915518767;0,127649096310197;0,341151665964813
78;"Le Cornard";0,272177094108427;0,121266696612172;0,610888005218167;0,176950932664193;0,418649223003991
78;"Men er Roue";0,124324847397832;0,0435527700561337;0,354895166509585;0,0711114474965168;0,217358360315685
78;"Ouest Loscolo";0,00580079599060375;0,000856533232761817;0,0392853807191177;0,00209430565640885;0,016067012011305
78;"Parc Leucate 2";0,938104394022791;0,503286151555415;1,74858741784497;0,673315605527771;1,30702427687175
78;"Sète mer";0,335372566767164;0,166284988041907;0,676397540732623;0,230812861252475;0,487298485425479
78;"Teychan bis";0,855807778304295;0,484072793585312;1,51300994815964;0,631797222451233;1,15924370479242
79;"Antifer ponton pétrolier";0,0427299274098802;0,00634116080572634;0,287935712644804;0,0154684098771275;0,11803712787511
79;"Arcachon - Bouée 7";1,29142993977852;0,811076437858049;2,05626890884435;1,00805003482705;1,65447271176391
79;"Auger";0,338963461651548;0,155425542678746;0,739236457162376;0,223769383917225;0,513458212606113
79;"Bouzigues (a)";0,103371443896035;0,0359159228231146;0,297518608882464;0,0588681066400644;0,181518584738127
79;"Cabourg";0,129880190349949;0,035319127033006;0,477612706743937;0,0649148855733073;0,259861258404258
79;"Diana centre";0,210505081407883;0,0832543031805518;0,532253432984613;0,128441225204742;0,345001294543268
79;"Le Cornard";0,277531786382698;0,123409127448411;0,624134485532195;0,180243006307377;0,427333597754533
79;"Men er Roue";0,125983997148026;0,0439206244155329;0,361378455915567;0,0718746938825689;0,220828314181482
79;"Ouest Loscolo";0,00625914889662384;0,000896734602596205;0,0436884500934485;0,00222375303168363;0,0176174891563483
79;"Parc Leucate 2";0,952506852664244;0,510421034260177;1,77749195541568;0,683230956649169;1,32791010678395
79;"Sète mer";0,339129297623992;0,167978547952249;0,68466289475619;0,233273303497503;0,493021181273861
79;"Teychan bis";0,895178951419531;0,507268870223089;1,57972507517986;0,661506585206098;1,21139437232901
80;"Antifer ponton pétrolier";0,0427752778372165;0,0063086905658474;0,290032350484812;0,0154338247243198;0,118552880120574
80;"Arcachon - Bouée 7";1,39925797470958;0,885581854049252;2,21088862390016;1,09670008524673;1,78528559309687
80;"Auger";0,356211965528443;0,163557343337647;0,775794965147839;0,235326913205977;0,539194443047857
80;"Bouzigues (a)";0,109744269208139;0,0379586752480056;0,317287274162357;0,0623474822777569;0,193172268893094
80;"Cabourg";0,129719272223714;0,0350544991822601;0,480026529911867;0,0646179370633714;0,260408956992983
80;"Diana centre";0,213780910524986;0,0843348833379664;0,541914273698072;0,130263231801543;0,35084556651052
80;"Le Cornard";0,283135689117118;0,125781563699689;0,637341561754871;0,183789537527244;0,436182708885493
80;"Men er Roue";0,127768670251502;0,044399429871874;0,36768113998819;0,0727678118368039;0,224341403546358
80;"Ouest Loscolo";0,00677420038808943;0,000945487408724739;0,0485355917966501;0,00237347080555215;0,0193344661336013
80;"Parc Leucate 2";0,966854579160064;0,518176408853431;1,80403379806053;0,693570197293884;1,34781997410806
80;"Sète mer";0,342906860099893;0,169787514962179;0,692542753087384;0,235825767147286;0,498610119013829
80;"Teychan bis";0,93633462998353;0,531772090804729;1,64868099275651;0,692739473769893;1,26558767346219
81;"Antifer ponton pétrolier";0,0428814926236146;0,00630562689716775;0,291616107136787;0,0154477287327113;0,11903512935173
81;"Arcachon - Bouée 7";1,51451398031227;0,965309599487783;2,37618330742231;1,19150095029907;1,92509504487397
81;"Auger";0,374395581225862;0,172266748530513;0,8136918552876;0,247615621819918;0,566087267294181
81;"Bouzigues (a)";0,116809759064447;0,0403120406718491;0,338472564389374;0,0662823194883512;0,205854591415263
81;"Cabourg";0,129545294331478;0,0348696657913568;0,481277434519319;0,0643958431064354;0,260606624276141
81;"Diana centre";0,218641501643817;0,0862324995627372;0,55436298128661;0,133208609141938;0,358866489008145
81;"Le Cornard";0,289000635090973;0,128416958031512;0,650392036505441;0,187619886359479;0,445162656169833
81;"Men er Roue";0,129683074060855;0,0450007616270603;0,373720332209344;0,0738023040969485;0,227874994466744
81;"Ouest Loscolo";0,00735397043312379;0,00100448001427729;0,0538396786195437;0,00254714069020629;0,0212319960763657
81;"Parc Leucate 2";0,981063448120246;0,526587700739268;1,82777809915864;0,70433025822696;1,36652581085448
81;"Sète mer";0,346701513482754;0,171728401549276;0,699953744812021;0,238481303277566;0,504030869069553
81;"Teychan bis";0,979312825484269;0,557744324022523;1,71952195363901;0,725620695913209;1,32170101445821
82;"Antifer ponton pétrolier";0,0430516296141495;0,00633393885602429;0,292620881493023;0,0155133162431902;0,119474312359143
82;"Arcachon - Bouée 7";1,63737733570063;1,05063019234834;2,55180606028321;1,29276186528226;2,07385798278833
82;"Auger";0,393549975752894;0,181640235848227;0,852683225908593;0,260712376226549;0,594070695992511
82;"Bouzigues (a)";0,124645071581836;0,0430275598281263;0,361080058744443;0,0707384330189972;0,219631580537742
82;"Cabourg";0,129359687876969;0,0347702304718906;0,481271726668098;0,0642549008522529;0,260430389434211
82;"Diana centre";0,225251518018558;0,0890348679627821;0,569869386779422;0,1373964531135;0,369283520893085
82;"Le Cornard";0,295138915718933;0,131349047779001;0,663171760974319;0,191763984302083;0,454240559057914
82;"Men er Roue";0,131731723116237;0,0457364528743385;0,37941829034813;0,0749898427636524;0,231407963695635
82;"Ouest Loscolo";0,00800773912859935;0,00107576933095633;0,0596074679927846;0,00274916552121536;0,0233248545650163
82;"Parc Leucate 2";0,995049407855623;0,535683807421493;1,84833531941346;0,715502370519168;1,38381555776481
82;"Sète mer";0,350509593629581;0,173816339703186;0,706820622811716;0,241249873733163;0,509251973471341
82;"Teychan bis";1,02414653671207;0,585359924991015;1,79184820086373;0,760281335424975;1,379589475208
83;"Antifer ponton pétrolier";0,0432860507887562;0,00639389276492057;0,293042473543549;0,0156309745731603;0,119869823984676
83;"Arcachon - Bouée 7";1,76803120494059;1,14194597086835;2,7373749413947;1,40081241509702;2,23151528201061
83;"Auger";0,413716269583432;0,191758496367678;0,892587049073578;0,274690883563802;0,623104592331172
83;"Bouzigues (a)";0,133328506626054;0,0461562257934554;0,385137439721418;0,0757811943429975;0,234576543781178
83;"Cabourg";0,129164763922971;0,0347556063570761;0,480024318177868;0,0641952427942034;0,259887423364014
83;"Diana centre";0,233718146344926;0,0928060551377903;0,588584128557438;0,14290942703958;0,382229308546054
83;"Le Cornard";0,301560571118609;0,13459940813609;0,675625391138899;0,196241351512247;0,463402729349083
83;"Men er Roue";0,133918918823032;0,0466128515298773;0,384749615269051;0,0763370544429441;0,234935404339176
83;"Ouest Loscolo";0,00874563798578673;0,0011615059021316;0,0658508782768082;0,00298421785427663;0,0256302279235945
83;"Parc Leucate 2";1,00877707130767;0,545462524256134;1,86562983030835;0,727070744224308;1,39963157012588
83;"Sète mer";0,354330071404327;0,176056050788069;0,713124014475192;0,244134468467379;0,514264943151307
83;"Teychan bis";1,07085314073446;0,614755475376098;1,86533751234821;0,796820040297639;1,43912852474975
84;"Antifer ponton pétrolier";0,0435834399234375;0,00648470331833397;0,292922605743472;0,0157993024341138;0,120227853164385
84;"Arcachon - Bouée 7";1,90665270831669;1,23966142044705;2,93251400993095;1,51597943790318;2,39800384062128
84;"Auger";0,43494006246711;0,202696218045246;0,933282615111248;0,289621115366158;0,653173567496914
84;"Bouzigues (a)";0,142941070910444;0,0497503510661482;0,410693578079344;0,081477441546938;0,250770634565389
84;"Cabourg";0,128963391942013;0,0348211506262676;0,477627998040542;0,0642128459943842;0,259006686351471
84;"Diana centre";0,2441172253506;0,0976003242895215;0,610584229100726;0,149812520811265;0,397785304499429
84;"Le Cornard";0,308274188110797;0,138180478474383;0,687745300823593;0,201063667224297;0,472651156707631
84;"Men er Roue";0,136248927571904;0,0476325331047126;0,389728803413106;0,0778470443375012;0,238464675840653
84;"Ouest Loscolo";0,00957886778897203;0,00126405178275567;0,0725877763513697;0,00325741436664204;0,0281679570919919
84;"Parc Leucate 2";1,02224450164042;0,555897017250049;1,87981544318416;0,7390123054979;1,41402761626187
84;"Sète mer";0,3581637027097;0,1784443843262;0,718886372256009;0,247132720434005;0,519078318455509
84;"Teychan bis";1,11943518517435;0,646030888910551;1,93974491904166;0,835304028266013;1,50021440298208
85;"Antifer ponton pétrolier";0,0439426651428163;0,00660572963344775;0,29231559330303;0,0160170026265044;0,120556750976319
85;"Arcachon - Bouée 7";2,05337745192762;1,34417570402968;3,13676171061311;1,63856894365642;2,57319591839448
85;"Auger";0,457268159709115;0,214530102177768;0,97466120635538;0,305574312822231;0,684266184056911
85;"Bouzigues (a)";0,153571645541135;0,0538697893295342;0,437801048201844;0,0879021714297557;0,268301111205295
85;"Cabourg";0,128758434542077;0,0349618948974682;0,474194391146875;0,0643031237268115;0,257821603432081
85;"Diana centre";0,256551937261243;0,103492491317044;0,635977495534316;0,158194659576357;0,416062692094565
85;"Le Cornard";0,315288676948198;0,14210372182095;0,699537972542259;0,206241662107432;0,481992574172903
85;"Men er Roue";0,138726342809212;0,0487980867640251;0,394380175990359;0,0795228132942972;0,242006001997366
85;"Ouest Loscolo";0,0105202282274215;0,00138627976185372;0,0798361232435611;0,00357479497499356;0,0309598739816202
85;"Parc Leucate 2";1,03545123125398;0,566950638858154;1,89109801677174;0,751296819004307;1,42707810367418
85;"Sète mer";0,362011319687314;0,180976143568414;0,724140713269963;0,250240689599172;0,523704577314443
85;"Teychan bis";1,16988517697839;0,679274436831093;2,01484297664304;0,875788031038472;1,56274267210076
86;"Antifer ponton pétrolier";0,0443627855611188;0,00675644703387928;0,29128574368646;0,016282867290448;0,1208667174097
86;"Arcachon - Bouée 7";2,20829208385911;1,45587296628493;3,34957372450103;1,7688568042862;2,75689579054185
86;"Auger";0,480748438784461;0,227339163630849;1,01662668132319;0,322623055377085;0,716374904118362
86;"Bouzigues (a)";0,165317530752196;0,0585829708101252;0,4665158747716;0,0951394409987433;0,287261367461812
86;"Cabourg";0,128552736820428;0,0351725945009087;0,469848937034623;0,0644610370831964;0,256368915070654
86;"Diana centre";0,271151898425181;0,110577917759364;0,664900843366209;0,168168318793813;0,437200965583422
86;"Le Cornard";0,322613303007269;0,146379769072218;0,711022728987347;0,211785256516907;0,491438095240212
86;"Men er Roue";0,141356101366434;0,0501121457759453;0,398736612261905;0,0813673100183843;0,245572175203707
86;"Ouest Loscolo";0,0115843492148661;0,00153168578729939;0,0876140183379105;0,0039434992617351;0,0340299662266595
86;"Parc Leucate 2";1,0483977016256;0,578576603346959;1,89972721086901;0,763886796070891;1,43887514974622
86;"Sète mer";0,365873801940223;0,183644282426793;0,728928966530725;0,25345302902827;0,528159550596688
86;"Teychan bis";1,22218455865194;0,714561255881382;2,09042273784296;0,918312880461423;1,62660801995827
87;"Antifer ponton pétrolier";0,0448430274913965;0,00693639078655774;0,289905389063349;0,0165957226602937;0,121169600856274
87;"Arcachon - Bouée 7";2,37142712380509;1,57511149633156;3,57032915232827;1,90707880703495;2,94883804706405
87;"Auger";0,505429759227734;0,241204751283502;1,05909704487853;0,340841140433458;0,749496495660256
87;"Bouzigues (a)";0,17828488441521;0,0639678895378084;0,49689774221309;0,103283168194737;0,307751015966019
87;"Cabourg";0,128349125886321;0,0354476888693237;0,464727000053157;0,0646811234080383;0,254687878675419
87;"Diana centre";0,28807135428874;0,118972119444985;0,697517234266178;0,179868535610035;0,461365319438101
87;"Le Cornard";0,330257687339777;0,151018338763809;0,722231091179947;0,217703526881145;0,501003090616266
87;"Men er Roue";0,144143494687042;0,0515773188392675;0,402838832315418;0,083383400293625;0,249178456375315
87;"Ouest Loscolo";0,0127879466101011;0,00170452071640768;0,0959399183596806;0,00437196658971049;0,0374045810000838
87;"Parc Leucate 2";1,06108525166472;0,590717258632898;1,90599118402444;0,776737334576847;1,44952720610624
87;"Sète mer";0,369752077093993;0,186439979955763;0,733300853947466;0,256763073747793;0,532462068834703
87;"Teychan bis";1,27630255317111;0,751950881367841;2,16629603032166;0,96290343631754;1,69170463713865
88;"Antifer ponton pétrolier";0,0453827620177945;0,00714509361025194;0,288253052302922;0,0169543679864844;0,121478728395538
88;"Arcachon - Bouée 7";2,54274962064808;1,70221163667118;3,79833821190787;2,05341987762969;3,14868655702006
88;"Auger";0,531361857269287;0,256210411201968;1,10200604062246;0,360303355113148;0,783632508545925
88;"Bouzigues (a)";0,19258912313899;0,0701131283103681;0,529010344960076;0,112437922341351;0,329875983965858
88;"Cabourg";0,128150411008404;0,0357812466720127;0,458970252757308;0,064957510160624;0,252819539947031
88;"Diana centre";0,307487290372623;0,128810314935748;0,734012893884103;0,1934518253785;0,488744071779104
88;"Le Cornard";0,338231806774529;0,156028084051649;0,733206174380802;0,224004627300393;0,510707105566478
88;"Men er Roue";0,147094181037536;0,0531960923987278;0,406734723186281;0,0855738162259653;0,25284250433319
88;"Ouest Loscolo";0,0141501120446733;0,00190995038644733;0,104832917175762;0,00487017136840896;0,0411126540775652
88;"Parc Leucate 2";1,07351610419352;0,603303310494001;1,91021130093745;0,789795948050786;1,45915766702889
88;"Sète mer";0,373647121379032;0,189352704385573;0,737312782016418;0,260162923940321;0,536633614437202
88;"Teychan bis";1,33219499394716;0,791484291045566;2,24229782542556;1,00956624303548;1,75792674885615
89;"Antifer ponton pétrolier";0,0459814836412821;0,00738201761918197;0,286411777813669;0,0173575102167503;0,121808760936976
89;"Arcachon - Bouée 7";2,72215574379835;1,83744224098579;4,03285152444973;2,20800243273331;3,35603426124023
89;"Auger";0,558595224126444;0,272441566849481;1,1453047532254;0,381085126265312;0,818789822408908
89;"Bouzigues (a)";0,20835526634778;0,0771189000216479;0,5629218882046;0,122719679014555;0,353748618459442
89;"Cabourg";0,127959384379954;0,0361669051965369;0,4527233929824;0,0652839220897173;0,250806071662309
89;"Diana centre";0,329597213142862;0,140246675598554;0,774594623424893;0,209094752511351;0,519545902135081
89;"Le Cornard";0,346545993485468;0,161416375707045;0,744002115645903;0,230695673143794;0,52057380902758
89;"Men er Roue";0,150214198715206;0,0549707076846374;0,410478712252029;0,0879410890951708;0,256584329630946
89;"Ouest Loscolo";0,0156926406932737;0,00215425000827369;0,114313088391821;0,00544989935988234;0,0451859668406984
89;"Parc Leucate 2";1,08569335075635;0,616253107385423;1,91273684971854;0,803002446577889;1,4679034214451
89;"Sète mer";0,377559960236733;0,19237027953274;0,741026741751745;0,263643530088981;0,540697973493685
89;"Teychan bis";1,38980315361474;0,833180474279998;2,31828861693505;1,05828693941592;1,82516927665133
90;"Antifer ponton pétrolier";0,046638789741229;0,00764648164237263;0,284467649425928;0,0178036961577971;0,122175567532062
90;"Arcachon - Bouée 7";2,90946343187601;1,98100552826117;4,27307100596646;2,37087386081163;3,57040393739697
